episode,return,epsilon,replay_size,steps
4159,-12367.0,0.05,200000,4005146
4160,-21169.0,0.05,200000,4006146
4161,-17169.0,0.05,200000,4007146
4162,-967.0,0.05,200000,4008146
4163,-14767.0,0.05,200000,4009146
4164,-85177.0,0.05,200000,4010146
4165,-12567.0,0.05,200000,4011146
4166,-31970.0,0.05,200000,4012146
4167,-6872.0,0.05,200000,4013146
4168,-9442.0,0.05,200000,4013700
4169,-22671.0,0.05,200000,4014700
4170,-33180.0,0.05,200000,4015700
4171,-36575.0,0.05,200000,4016700
4172,-9169.0,0.05,200000,4017700
4173,-1767.0,0.05,200000,4018700
4174,-25268.0,0.05,200000,4019700
4175,-17768.0,0.05,200000,4020700
4176,-15372.0,0.05,200000,4021700
4177,-18179.0,0.05,200000,4022700
4178,-16170.0,0.05,200000,4023700
4179,-6594.0,0.05,200000,4024700
4180,-11385.0,0.05,200000,4025700
4181,-3776.0,0.05,200000,4026700
4182,-6169.0,0.05,200000,4027700
4183,-1167.0,0.05,200000,4028197
4184,-15580.0,0.05,200000,4029197
4185,-9576.0,0.05,200000,4030197
4186,-13967.0,0.05,200000,4031197
4187,-4387.0,0.05,200000,4032197
4188,-29569.0,0.05,200000,4033197
4189,-14767.0,0.05,200000,4034197
4190,-22769.0,0.05,200000,4035197
4191,-20970.0,0.05,200000,4036197
4192,-49800.0,0.05,200000,4037197
4193,-7575.0,0.05,200000,4038197
4194,-8070.0,0.05,200000,4039197
4195,-12774.0,0.05,200000,4040197
4196,-11570.0,0.05,200000,4041197
4197,-14567.0,0.05,200000,4042197
4198,-32669.0,0.05,200000,4043197
4199,-15370.0,0.05,200000,4044197
4200,-36584.0,0.05,200000,4045197
4201,-10768.0,0.05,200000,4046197
4202,-12967.0,0.05,200000,4047197
4203,-9969.0,0.05,200000,4048197
4204,-11169.0,0.05,200000,4049197
4205,-5967.0,0.05,200000,4050197
4206,-6368.0,0.05,200000,4051197
4207,-5269.0,0.05,200000,4052197
4208,-33868.0,0.05,200000,4053197
4209,-16569.0,0.05,200000,4054197
4210,-4668.0,0.05,200000,4055197
4211,225.0,0.05,200000,4055701
4212,-10770.0,0.05,200000,4056701
4213,-4779.0,0.05,200000,4057701
4214,-15834.0,0.05,200000,4058457
4215,-14972.0,0.05,200000,4059457
4216,-22767.0,0.05,200000,4060457
4217,-13168.0,0.05,200000,4061457
4218,-27967.0,0.05,200000,4062457
4219,-14514.0,0.05,200000,4062901
4220,-38967.0,0.05,200000,4063901
4221,-14367.0,0.05,200000,4064901
4222,-11167.0,0.05,200000,4065901
4223,-55174.0,0.05,200000,4066901
4224,-7771.0,0.05,200000,4067901
4225,-45581.0,0.05,200000,4068901
4226,-14968.0,0.05,200000,4069901
4227,-13767.0,0.05,200000,4070901
4228,-14769.0,0.05,200000,4071901
4229,-46167.0,0.05,200000,4072901
4230,-19769.0,0.05,200000,4073901
4231,-16586.0,0.05,200000,4074901
4232,-1385.0,0.05,200000,4075901
4233,-21567.0,0.05,200000,4076901
4234,-19592.0,0.05,200000,4077901
4235,-18384.0,0.05,200000,4078901
4236,-19571.0,0.05,200000,4079901
4237,-55793.0,0.05,200000,4080901
4238,-1223.0,0.05,200000,4081051
4239,-13167.0,0.05,200000,4082051
4240,-25971.0,0.05,200000,4083051
4241,-26681.0,0.05,200000,4084051
4242,-28175.0,0.05,200000,4085051
4243,-19968.0,0.05,200000,4086051
4244,-7571.0,0.05,200000,4087051
4245,-7771.0,0.05,200000,4088051
4246,-12368.0,0.05,200000,4089051
4247,-12370.0,0.05,200000,4090051
4248,-9460.0,0.05,200000,4090629
4249,-2771.0,0.05,200000,4091629
4250,-27169.0,0.05,200000,4092629
4251,-1569.0,0.05,200000,4093629
4252,-16377.0,0.05,200000,4094629
4253,-4167.0,0.05,200000,4095629
4254,-9856.0,0.05,200000,4096416
4255,-9367.0,0.05,200000,4097416
4256,-21379.0,0.05,200000,4098416
4257,-15395.0,0.05,200000,4099416
4258,-10587.0,0.05,200000,4100416
4259,-2768.0,0.05,200000,4101416
4260,-5769.0,0.05,200000,4102416
4261,-5580.0,0.05,200000,4103416
4262,-32768.0,0.05,200000,4104416
4263,-23567.0,0.05,200000,4105416
4264,-22367.0,0.05,200000,4106416
4265,-37174.0,0.05,200000,4107416
4266,-10768.0,0.05,200000,4108416
4267,914.0,0.05,200000,4108632
4268,-53488.0,0.05,200000,4109632
4269,-6586.0,0.05,200000,4110632
4270,-16767.0,0.05,200000,4111632
4271,-2868.0,0.05,200000,4112022
4272,-18167.0,0.05,200000,4113022
4273,-16370.0,0.05,200000,4114022
4274,-20769.0,0.05,200000,4115022
4275,-32370.0,0.05,200000,4116022
4276,-26987.0,0.05,200000,4117022
4277,-58584.0,0.05,200000,4118022
4278,-19567.0,0.05,200000,4119022
4279,-19167.0,0.05,200000,4120022
4280,-8471.0,0.05,200000,4121022
4281,-2570.0,0.05,200000,4122022
4282,-5571.0,0.05,200000,4123022
4283,-12970.0,0.05,200000,4124022
4284,-20769.0,0.05,200000,4125022
4285,-10971.0,0.05,200000,4126022
4286,-27470.0,0.05,200000,4127022
4287,-10773.0,0.05,200000,4128022
4288,-8567.0,0.05,200000,4129022
4289,-63369.0,0.05,200000,4130022
4290,-15767.0,0.05,200000,4131022
4291,-25468.0,0.05,200000,4132022
4292,-18668.0,0.05,200000,4133022
4293,-8170.0,0.05,200000,4134022
4294,-6379.0,0.05,200000,4135022
4295,-7567.0,0.05,200000,4136022
4296,-25967.0,0.05,200000,4137022
4297,-10569.0,0.05,200000,4138022
4298,-4369.0,0.05,200000,4139022
4299,-22470.0,0.05,200000,4140022
4300,-23368.0,0.05,200000,4141022
4301,-12275.0,0.05,200000,4142022
4302,-5379.0,0.05,200000,4143022
4303,-23262.0,0.05,200000,4143816
4304,-2374.0,0.05,200000,4144816
4305,-13369.0,0.05,200000,4145816
4306,-41470.0,0.05,200000,4146816
4307,-7987.0,0.05,200000,4147816
4308,-12569.0,0.05,200000,4148816
4309,-7470.0,0.05,200000,4149816
4310,-6172.0,0.05,200000,4150816
4311,-19569.0,0.05,200000,4151816
4312,-4167.0,0.05,200000,4152816
4313,-15967.0,0.05,200000,4153816
4314,-33170.0,0.05,200000,4154816
4315,-51772.0,0.05,200000,4155816
4316,-68374.0,0.05,200000,4156816
4317,-17076.0,0.05,200000,4157816
4318,-3370.0,0.05,200000,4158816
4319,1939.0,0.05,200000,4159002
4320,-9868.0,0.05,200000,4160002
4321,-18567.0,0.05,200000,4161002
4322,-23167.0,0.05,200000,4162002
4323,-3574.0,0.05,200000,4163002
4324,-27789.0,0.05,200000,4164002
4325,-52868.0,0.05,200000,4165002
4326,-7375.0,0.05,200000,4166002
4327,-16980.0,0.05,200000,4167002
4328,-17772.0,0.05,200000,4168002
4329,-55184.0,0.05,200000,4169002
4330,-7675.0,0.05,200000,4170002
4331,-2367.0,0.05,200000,4171002
4332,-12781.0,0.05,200000,4172002
4333,-9167.0,0.05,200000,4173002
4334,-2969.0,0.05,200000,4174002
4335,-17669.0,0.05,200000,4175002
4336,-35270.0,0.05,200000,4176002
4337,-869.0,0.05,200000,4177002
4338,-17367.0,0.05,200000,4178002
4339,-7767.0,0.05,200000,4179002
4340,-31768.0,0.05,200000,4180002
4341,-4384.0,0.05,200000,4181002
4342,-19073.0,0.05,200000,4182002
4343,-25276.0,0.05,200000,4183002
4344,-7783.0,0.05,200000,4184002
4345,-18169.0,0.05,200000,4185002
4346,-31775.0,0.05,200000,4186002
4347,-7571.0,0.05,200000,4187002
4348,-6868.0,0.05,200000,4188002
4349,-2588.0,0.05,200000,4189002
4350,-21387.0,0.05,200000,4190002
4351,-5971.0,0.05,200000,4191002
4352,-10781.0,0.05,200000,4192002
4353,-24185.0,0.05,200000,4193002
4354,-7772.0,0.05,200000,4194002
4355,-25769.0,0.05,200000,4195002
4356,-16576.0,0.05,200000,4196002
4357,-4767.0,0.05,200000,4197002
4358,-14767.0,0.05,200000,4198002
4359,-7769.0,0.05,200000,4199002
4360,-30392.0,0.05,200000,4200002
4361,-17872.0,0.05,200000,4201002
4362,-26768.0,0.05,200000,4202002
4363,-11569.0,0.05,200000,4203002
4364,-2769.0,0.05,200000,4204002
4365,-23168.0,0.05,200000,4205002
4366,-1272.0,0.05,200000,4206002
4367,-6371.0,0.05,200000,4207002
4368,-12985.0,0.05,200000,4208002
4369,-21372.0,0.05,200000,4209002
4370,-4268.0,0.05,200000,4210002
4371,-44575.0,0.05,200000,4211002
4372,-15372.0,0.05,200000,4212002
4373,-45992.0,0.05,200000,4213002
4374,-9580.0,0.05,200000,4214002
4375,-4886.0,0.05,200000,4215002
4376,-14385.0,0.05,200000,4216002
4377,-4175.0,0.05,200000,4217002
4378,-873.0,0.05,200000,4218002
4379,-9975.0,0.05,200000,4219002
4380,-14572.0,0.05,200000,4220002
4381,-18780.0,0.05,200000,4221002
4382,-27968.0,0.05,200000,4222002
4383,-27375.0,0.05,200000,4223002
4384,-19772.0,0.05,200000,4224002
4385,-7189.0,0.05,200000,4225002
4386,-24983.0,0.05,200000,4226002
4387,-5190.0,0.05,200000,4227002
4388,-24374.0,0.05,200000,4228002
4389,-59372.0,0.05,200000,4229002
4390,-34579.0,0.05,200000,4230002
4391,-8771.0,0.05,200000,4231002
4392,-82184.0,0.05,200000,4232002
4393,-35769.0,0.05,200000,4233002
4394,-9973.0,0.05,200000,4234002
4395,-48173.0,0.05,200000,4235002
4396,-16971.0,0.05,200000,4236002
4397,-13980.0,0.05,200000,4237002
4398,-20586.0,0.05,200000,4238002
4399,-31971.0,0.05,200000,4239002
4400,-25079.0,0.05,200000,4240002
4401,-975.0,0.05,200000,4241002
4402,-32585.0,0.05,200000,4242002
4403,-75178.0,0.05,200000,4243002
4404,-46688.0,0.05,200000,4244002
4405,1615.0,0.05,200000,4244519
4406,-1269.0,0.05,200000,4245113
4407,-10767.0,0.05,200000,4246113
4408,-2375.0,0.05,200000,4247113
4409,-10078.0,0.05,200000,4248113
4410,-3574.0,0.05,200000,4249113
4411,-21578.0,0.05,200000,4250113
4412,-8568.0,0.05,200000,4251113
4413,-5573.0,0.05,200000,4252113
4414,-7371.0,0.05,200000,4253113
4415,-7771.0,0.05,200000,4254113
4416,-17984.0,0.05,200000,4255113
4417,-868.0,0.05,200000,4256113
4418,-2386.0,0.05,200000,4257113
4419,-20567.0,0.05,200000,4258113
4420,-5976.0,0.05,200000,4259113
4421,-10571.0,0.05,200000,4260113
4422,-36167.0,0.05,200000,4261113
4423,-13973.0,0.05,200000,4262113
4424,-32582.0,0.05,200000,4263113
4425,-28576.0,0.05,200000,4264113
4426,-12868.0,0.05,200000,4265113
4427,-8777.0,0.05,200000,4266113
4428,-9575.0,0.05,200000,4267113
4429,-18466.0,0.05,200000,4267895
4430,-3171.0,0.05,200000,4268895
4431,-23970.0,0.05,200000,4269895
4432,-92470.0,0.05,200000,4270895
4433,-1567.0,0.05,200000,4271895
4434,-3276.0,0.05,200000,4272699
4435,-20767.0,0.05,200000,4273699
4436,-6581.0,0.05,200000,4274699
4437,-5468.0,0.05,200000,4275699
4438,-6969.0,0.05,200000,4276699
4439,-7133.0,0.05,200000,4277562
4440,-38371.0,0.05,200000,4278562
4441,-17767.0,0.05,200000,4279562
4442,-62583.0,0.05,200000,4280562
4443,-8767.0,0.05,200000,4281562
4444,-14968.0,0.05,200000,4282562
4445,-8367.0,0.05,200000,4283562
4446,2038.0,0.05,200000,4283643
4447,-11573.0,0.05,200000,4284643
4448,-13969.0,0.05,200000,4285643
4449,-18767.0,0.05,200000,4286643
4450,-14773.0,0.05,200000,4287643
4451,-6769.0,0.05,200000,4288643
4452,-11979.0,0.05,200000,4289643
4453,-15371.0,0.05,200000,4290643
4454,-2968.0,0.05,200000,4291643
4455,-13567.0,0.05,200000,4292643
4456,-9167.0,0.05,200000,4293643
4457,-11967.0,0.05,200000,4294643
4458,-6370.0,0.05,200000,4295643
4459,-10882.0,0.05,200000,4296643
4460,-14567.0,0.05,200000,4297643
4461,-13182.0,0.05,200000,4298643
4462,-8468.0,0.05,200000,4299643
4463,-10967.0,0.05,200000,4300643
4464,-4168.0,0.05,200000,4301643
4465,-15368.0,0.05,200000,4302643
4466,-13869.0,0.05,200000,4303643
4467,-4070.0,0.05,200000,4304643
4468,-12773.0,0.05,200000,4305643
4469,-25971.0,0.05,200000,4306643
4470,-4367.0,0.05,200000,4307643
4471,-4967.0,0.05,200000,4308643
4472,-6967.0,0.05,200000,4309643
4473,-6461.0,0.05,200000,4310219
4474,-14890.0,0.05,200000,4311219
4475,-26177.0,0.05,200000,4312219
4476,-7982.0,0.05,200000,4313219
4477,-12468.0,0.05,200000,4314219
4478,-1770.0,0.05,200000,4315219
4479,-10367.0,0.05,200000,4316219
4480,-10585.0,0.05,200000,4317219
4481,-5567.0,0.05,200000,4318219
4482,-5070.0,0.05,200000,4319219
4483,-26785.0,0.05,200000,4320219
4484,-11969.0,0.05,200000,4321219
4485,-1587.0,0.05,200000,4322219
4486,-16570.0,0.05,200000,4323219
4487,-12967.0,0.05,200000,4324219
4488,-12171.0,0.05,200000,4325219
4489,-9971.0,0.05,200000,4326219
4490,-18569.0,0.05,200000,4327219
4491,-85384.0,0.05,200000,4328219
4492,-50184.0,0.05,200000,4329219
4493,-11672.0,0.05,200000,4330219
4494,-1767.0,0.05,200000,4331219
4495,-12767.0,0.05,200000,4332219
4496,-28168.0,0.05,200000,4333219
4497,-7571.0,0.05,200000,4334219
4498,-25567.0,0.05,200000,4335219
4499,-23769.0,0.05,200000,4336219
4500,-15471.0,0.05,200000,4337219
4501,-12967.0,0.05,200000,4338219
4502,-5169.0,0.05,200000,4339219
4503,-5167.0,0.05,200000,4340219
4504,-2870.0,0.05,200000,4341219
4505,-15969.0,0.05,200000,4342219
4506,-16973.0,0.05,200000,4343219
4507,-2573.0,0.05,200000,4344219
4508,-9571.0,0.05,200000,4345219
4509,-4582.0,0.05,200000,4346219
4510,-969.0,0.05,200000,4347219
4511,-10590.0,0.05,200000,4348219
4512,-10772.0,0.05,200000,4349219
4513,-45992.0,0.05,200000,4350219
4514,-9173.0,0.05,200000,4351219
4515,-967.0,0.05,200000,4352219
4516,-11768.0,0.05,200000,4353219
4517,-12169.0,0.05,200000,4354219
4518,-19672.0,0.05,200000,4355219
4519,-4969.0,0.05,200000,4356219
4520,-26175.0,0.05,200000,4357219
4521,-3569.0,0.05,200000,4358219
4522,-11889.0,0.05,200000,4359219
4523,-3072.0,0.05,200000,4360219
4524,-7871.0,0.05,200000,4361219
4525,-967.0,0.05,200000,4362219
4526,-6779.0,0.05,200000,4363219
4527,-37969.0,0.05,200000,4364219
4528,-32367.0,0.05,200000,4365219
4529,-1572.0,0.05,200000,4366219
4530,-29668.0,0.05,200000,4367219
4531,-5371.0,0.05,200000,4368219
4532,-6568.0,0.05,200000,4369219
4533,2023.0,0.05,200000,4369312
4534,-8592.0,0.05,200000,4369635
4535,-4669.0,0.05,200000,4370635
4536,1237.0,0.05,200000,4371508
4537,-26868.0,0.05,200000,4372508
4538,-14968.0,0.05,200000,4373508
4539,-7868.0,0.05,200000,4374508
4540,-5785.0,0.05,200000,4375508
4541,-14368.0,0.05,200000,4376508
4542,-8781.0,0.05,200000,4377508
4543,-6374.0,0.05,200000,4378508
4544,-5769.0,0.05,200000,4379508
4545,-9770.0,0.05,200000,4380508
4546,-44882.0,0.05,200000,4381508
4547,-12769.0,0.05,200000,4382508
4548,-33171.0,0.05,200000,4383508
4549,-19086.0,0.05,200000,4384508
4550,-4175.0,0.05,200000,4385508
4551,-7967.0,0.05,200000,4386508
4552,-25972.0,0.05,200000,4387508
4553,-11169.0,0.05,200000,4388508
4554,-6167.0,0.05,200000,4389508
4555,-13570.0,0.05,200000,4390508
4556,-8868.0,0.05,200000,4391508
4557,-17967.0,0.05,200000,4392508
4558,-870.0,0.05,200000,4393508
4559,-8989.0,0.05,200000,4394508
4560,-10870.0,0.05,200000,4395508
4561,-36981.0,0.05,200000,4396508
4562,-12569.0,0.05,200000,4397508
4563,-2373.0,0.05,200000,4398508
4564,-33972.0,0.05,200000,4399508
4565,-21888.0,0.05,200000,4400508
4566,-29967.0,0.05,200000,4401508
4567,-15969.0,0.05,200000,4402508
4568,-2367.0,0.05,200000,4403508
4569,-17437.0,0.05,200000,4404473
4570,2016.0,0.05,200000,4404577
4571,-46971.0,0.05,200000,4405577
4572,-31171.0,0.05,200000,4406577
4573,-44184.0,0.05,200000,4407577
4574,-30384.0,0.05,200000,4408577
4575,-71184.0,0.05,200000,4409577
4576,-23088.0,0.05,200000,4410577
4577,-20372.0,0.05,200000,4411577
4578,-26171.0,0.05,200000,4412577
4579,-21383.0,0.05,200000,4413577
4580,-29969.0,0.05,200000,4414577
4581,-7982.0,0.05,200000,4415577
4582,-1481.0,0.05,200000,4416577
4583,1718.0,0.05,200000,4416977
4584,-31171.0,0.05,200000,4417977
4585,-11167.0,0.05,200000,4418977
4586,-38168.0,0.05,200000,4419977
4587,-7369.0,0.05,200000,4420977
4588,-11572.0,0.05,200000,4421977
4589,-4769.0,0.05,200000,4422977
4590,-10767.0,0.05,200000,4423977
4591,-20571.0,0.05,200000,4424977
4592,-10169.0,0.05,200000,4425977
4593,226.0,0.05,200000,4426483
4594,-8784.0,0.05,200000,4427483
4595,-9567.0,0.05,200000,4428483
4596,-3986.0,0.05,200000,4429483
4597,-13577.0,0.05,200000,4430483
4598,-8284.0,0.05,200000,4431483
4599,-21367.0,0.05,200000,4432483
4600,-16967.0,0.05,200000,4433483
4601,-8375.0,0.05,200000,4434483
4602,-13268.0,0.05,200000,4435483
4603,-24370.0,0.05,200000,4436483
4604,-17368.0,0.05,200000,4437483
4605,-23570.0,0.05,200000,4438483
4606,-35767.0,0.05,200000,4439483
4607,-30947.0,0.05,200000,4440161
4608,-49569.0,0.05,200000,4441161
4609,-20375.0,0.05,200000,4442161
4610,-27167.0,0.05,200000,4443161
4611,-53791.0,0.05,200000,4444161
4612,-28568.0,0.05,200000,4445161
4613,-27967.0,0.05,200000,4446161
4614,-10167.0,0.05,200000,4447161
4615,-11571.0,0.05,200000,4448161
4616,-6767.0,0.05,200000,4449161
4617,-12369.0,0.05,200000,4450161
4618,-30068.0,0.05,200000,4451161
4619,-16570.0,0.05,200000,4452161
4620,-11967.0,0.05,200000,4453161
4621,-13672.0,0.05,200000,4454161
4622,-29872.0,0.05,200000,4455161
4623,1925.0,0.05,200000,4455356
4624,-19771.0,0.05,200000,4456356
4625,-17769.0,0.05,200000,4457356
4626,-4171.0,0.05,200000,4458356
4627,-6668.0,0.05,200000,4459356
4628,-20767.0,0.05,200000,4460356
4629,-22969.0,0.05,200000,4461356
4630,-15371.0,0.05,200000,4462356
4631,-12167.0,0.05,200000,4463356
4632,-11371.0,0.05,200000,4464356
4633,-6567.0,0.05,200000,4465356
4634,-24170.0,0.05,200000,4466356
4635,-27068.0,0.05,200000,4467356
4636,-12173.0,0.05,200000,4468356
4637,-5167.0,0.05,200000,4469356
4638,-10972.0,0.05,200000,4470356
4639,-52482.0,0.05,200000,4471356
4640,-967.0,0.05,200000,4472356
4641,-36574.0,0.05,200000,4473356
4642,-25969.0,0.05,200000,4474356
4643,-4278.0,0.05,200000,4475356
4644,-11969.0,0.05,200000,4476356
4645,-14470.0,0.05,200000,4477356
4646,-4268.0,0.05,200000,4478356
4647,-16777.0,0.05,200000,4479356
4648,-2573.0,0.05,200000,4480356
4649,-7367.0,0.05,200000,4481356
4650,-6268.0,0.05,200000,4482356
4651,-11977.0,0.05,200000,4483356
4652,-1769.0,0.05,200000,4484356
4653,-18967.0,0.05,200000,4485356
4654,-6769.0,0.05,200000,4486356
4655,-3297.0,0.05,200000,4486981
4656,-11768.0,0.05,200000,4487981
4657,-1381.0,0.05,200000,4488981
4658,-37286.0,0.05,200000,4489981
4659,-7569.0,0.05,200000,4490981
4660,-10968.0,0.05,200000,4491981
4661,-6680.0,0.05,200000,4492981
4662,-2568.0,0.05,200000,4493981
4663,-11567.0,0.05,200000,4494981
4664,-29372.0,0.05,200000,4495981
4665,-10370.0,0.05,200000,4496981
4666,-11970.0,0.05,200000,4497981
4667,-22369.0,0.05,200000,4498981
4668,-34768.0,0.05,200000,4499981
4669,-11772.0,0.05,200000,4500981
4670,-19371.0,0.05,200000,4501981
4671,-109573.0,0.05,200000,4502981
4672,-31179.0,0.05,200000,4503981
4673,-6354.0,0.05,200000,4504259
4674,-36572.0,0.05,200000,4505259
4675,-22584.0,0.05,200000,4506259
4676,-9767.0,0.05,200000,4507259
4677,-15382.0,0.05,200000,4508259
4678,-34372.0,0.05,200000,4509259
4679,-6190.0,0.05,200000,4510259
4680,-6167.0,0.05,200000,4511259
4681,-5143.0,0.05,200000,4511934
4682,-10567.0,0.05,200000,4512934
4683,-1569.0,0.05,200000,4513934
4684,-20779.0,0.05,200000,4514934
4685,-8174.0,0.05,200000,4515934
4686,-48167.0,0.05,200000,4516934
4687,-25972.0,0.05,200000,4517934
4688,-5379.0,0.05,200000,4518934
4689,-14179.0,0.05,200000,4519934
4690,1366.0,0.05,200000,4520094
4691,-31674.0,0.05,200000,4521094
4692,-11668.0,0.05,200000,4522094
4693,-18769.0,0.05,200000,4523094
4694,-10567.0,0.05,200000,4524094
4695,-8571.0,0.05,200000,4525094
4696,-10988.0,0.05,200000,4526094
4697,-7084.0,0.05,200000,4527094
4698,-8971.0,0.05,200000,4528094
4699,-3068.0,0.05,200000,4529094
4700,-13572.0,0.05,200000,4530094
4701,-1271.0,0.05,200000,4531094
4702,-12870.0,0.05,200000,4532094
4703,-9986.0,0.05,200000,4533094
4704,-12769.0,0.05,200000,4534094
4705,-16991.0,0.05,200000,4535094
4706,-16368.0,0.05,200000,4536094
4707,-26777.0,0.05,200000,4537094
4708,-12175.0,0.05,200000,4538094
4709,-17680.0,0.05,200000,4539094
4710,-15275.0,0.05,200000,4540094
4711,-9181.0,0.05,200000,4541094
4712,-3112.0,0.05,200000,4541523
4713,-12277.0,0.05,200000,4542523
4714,-5669.0,0.05,200000,4543523
4715,-7373.0,0.05,200000,4544523
4716,-12367.0,0.05,200000,4545523
4717,-9371.0,0.05,200000,4546523
4718,-45668.0,0.05,200000,4547523
4719,-14369.0,0.05,200000,4548523
4720,-11367.0,0.05,200000,4549523
4721,-6768.0,0.05,200000,4550523
4722,-55673.0,0.05,200000,4551523
4723,-10169.0,0.05,200000,4552523
4724,-13985.0,0.05,200000,4553523
4725,-12167.0,0.05,200000,4554523
4726,-25167.0,0.05,200000,4555523
4727,-30280.0,0.05,200000,4556523
4728,-11968.0,0.05,200000,4557523
4729,-14369.0,0.05,200000,4558523
4730,-4767.0,0.05,200000,4559523
4731,-42969.0,0.05,200000,4560523
4732,-2772.0,0.05,200000,4561523
4733,-7173.0,0.05,200000,4562523
4734,-23090.0,0.05,200000,4563345
4735,-12771.0,0.05,200000,4564345
4736,-17662.0,0.05,200000,4565338
4737,-14171.0,0.05,200000,4566338
4738,-61167.0,0.05,200000,4567338
4739,-19570.0,0.05,200000,4568338
4740,-15371.0,0.05,200000,4569338
4741,-7071.0,0.05,200000,4570338
4742,-23987.0,0.05,200000,4571338
4743,-22968.0,0.05,200000,4572338
4744,-5071.0,0.05,200000,4573338
4745,-48175.0,0.05,200000,4574338
4746,-20773.0,0.05,200000,4575338
4747,-18468.0,0.05,200000,4576338
4748,-38270.0,0.05,200000,4577338
4749,-4371.0,0.05,200000,4578338
4750,-12567.0,0.05,200000,4579338
4751,-19771.0,0.05,200000,4580338
4752,1602.0,0.05,200000,4580459
4753,-4974.0,0.05,200000,4581459
4754,-11368.0,0.05,200000,4582459
4755,-29179.0,0.05,200000,4583459
4756,-8976.0,0.05,200000,4584459
4757,-12181.0,0.05,200000,4585459
4758,-7371.0,0.05,200000,4586459
4759,-47767.0,0.05,200000,4587459
4760,-10771.0,0.05,200000,4588459
4761,-6967.0,0.05,200000,4589459
4762,-22069.0,0.05,200000,4590459
4763,-21967.0,0.05,200000,4591459
4764,-2967.0,0.05,200000,4592459
4765,-1369.0,0.05,200000,4593459
4766,-18183.0,0.05,200000,4594459
4767,-9568.0,0.05,200000,4595459
4768,-27972.0,0.05,200000,4596459
4769,-28967.0,0.05,200000,4597459
4770,-5967.0,0.05,200000,4598459
4771,-26572.0,0.05,200000,4599459
4772,-35172.0,0.05,200000,4600459
4773,-22369.0,0.05,200000,4601459
4774,-2577.0,0.05,200000,4602459
4775,1758.0,0.05,200000,4602816
4776,-31176.0,0.05,200000,4603816
4777,-20169.0,0.05,200000,4604816
4778,-12179.0,0.05,200000,4605816
4779,-13767.0,0.05,200000,4606816
4780,-871.0,0.05,200000,4607816
4781,-21176.0,0.05,200000,4608816
4782,-7986.0,0.05,200000,4609816
4783,-14378.0,0.05,200000,4610816
4784,-7371.0,0.05,200000,4611816
4785,-38167.0,0.05,200000,4612816
4786,-13969.0,0.05,200000,4613816
4787,-24971.0,0.05,200000,4614816
4788,-3769.0,0.05,200000,4615816
4789,-17967.0,0.05,200000,4616816
4790,-5167.0,0.05,200000,4617816
4791,-16169.0,0.05,200000,4618816
4792,-14371.0,0.05,200000,4619816
4793,-12167.0,0.05,200000,4620816
4794,-3767.0,0.05,200000,4621816
4795,-10967.0,0.05,200000,4622816
4796,-10671.0,0.05,200000,4623816
4797,201.0,0.05,200000,4624143
4798,-7967.0,0.05,200000,4625143
4799,-9167.0,0.05,200000,4626143
4800,1909.0,0.05,200000,4626346
4801,-16767.0,0.05,200000,4627346
4802,-22372.0,0.05,200000,4628346
4803,-30781.0,0.05,200000,4629346
4804,-5250.0,0.05,200000,4630328
4805,-10567.0,0.05,200000,4631328
4806,-8587.0,0.05,200000,4632328
4807,-16769.0,0.05,200000,4633328
4808,-24369.0,0.05,200000,4634328
4809,-12169.0,0.05,200000,4635328
4810,-28770.0,0.05,200000,4636328
4811,-5271.0,0.05,200000,4637328
4812,-23167.0,0.05,200000,4638328
4813,-62167.0,0.05,200000,4639328
4814,-13967.0,0.05,200000,4640328
4815,-19971.0,0.05,200000,4641328
4816,-51984.0,0.05,200000,4642328
4817,-2977.0,0.05,200000,4643328
4818,-28170.0,0.05,200000,4644328
4819,-14370.0,0.05,200000,4645328
4820,-10971.0,0.05,200000,4646328
4821,-5988.0,0.05,200000,4646646
4822,-8371.0,0.05,200000,4647646
4823,-9369.0,0.05,200000,4648646
4824,1978.0,0.05,200000,4648796
4825,-16771.0,0.05,200000,4649796
4826,-5670.0,0.05,200000,4650796
4827,-9776.0,0.05,200000,4651796
4828,-2519.0,0.05,200000,4652638
4829,-28371.0,0.05,200000,4653638
4830,-36790.0,0.05,200000,4654638
4831,-1399.0,0.05,200000,4655169
4832,-13573.0,0.05,200000,4656169
4833,-11584.0,0.05,200000,4657169
4834,-19276.0,0.05,200000,4658169
4835,-972.0,0.05,200000,4659169
4836,-19573.0,0.05,200000,4660169
4837,-13384.0,0.05,200000,4661169
4838,-18573.0,0.05,200000,4662169
4839,-3571.0,0.05,200000,4663169
4840,-10388.0,0.05,200000,4664169
4841,-7367.0,0.05,200000,4665169
4842,-6367.0,0.05,200000,4666169
4843,-9970.0,0.05,200000,4667169
4844,-15367.0,0.05,200000,4668169
4845,-4392.0,0.05,200000,4669093
4846,-5384.0,0.05,200000,4670093
4847,-26172.0,0.05,200000,4671093
4848,-4767.0,0.05,200000,4672093
4849,-5376.0,0.05,200000,4673093
4850,-17369.0,0.05,200000,4674093
4851,-884.0,0.05,200000,4675093
4852,-62584.0,0.05,200000,4676093
4853,-1368.0,0.05,200000,4677093
4854,-12369.0,0.05,200000,4678093
4855,-3967.0,0.05,200000,4679093
4856,-11970.0,0.05,200000,4680093
4857,-14167.0,0.05,200000,4681093
4858,-7969.0,0.05,200000,4682093
