episode,return,epsilon,replay_size,steps
4273,-46570.0,0.05,100000,4213233
4274,-969.0,0.05,100000,4214233
4275,-70970.0,0.05,100000,4215233
4276,-124387.0,0.05,100000,4216233
4277,-7579.0,0.05,100000,4217233
4278,-47967.0,0.05,100000,4218233
4279,-30567.0,0.05,100000,4219233
4280,-49970.0,0.05,100000,4220233
4281,-27671.0,0.05,100000,4221233
4282,-7971.0,0.05,100000,4222233
4283,-975.0,0.05,100000,4223233
4284,-158774.0,0.05,100000,4224233
4285,-6571.0,0.05,100000,4225233
4286,-33169.0,0.05,100000,4226233
4287,-11373.0,0.05,100000,4227233
4288,-61167.0,0.05,100000,4228233
4289,-974.0,0.05,100000,4229233
4290,-197167.0,0.05,100000,4230233
4291,-967.0,0.05,100000,4231233
4292,-25468.0,0.05,100000,4232233
4293,-22970.0,0.05,100000,4233233
4294,-40379.0,0.05,100000,4234233
4295,-45772.0,0.05,100000,4235233
4296,-28184.0,0.05,100000,4236233
4297,-51974.0,0.05,100000,4237233
4298,-969.0,0.05,100000,4238233
4299,-1969.0,0.05,100000,4239233
4300,-973.0,0.05,100000,4240233
4301,-36275.0,0.05,100000,4241233
4302,-62379.0,0.05,100000,4242233
4303,-972.0,0.05,100000,4243233
4304,-875.0,0.05,100000,4244233
4305,-26969.0,0.05,100000,4245233
4306,-1769.0,0.05,100000,4246233
4307,-24187.0,0.05,100000,4247233
4308,-969.0,0.05,100000,4248233
4309,-974.0,0.05,100000,4249233
4310,-972.0,0.05,100000,4250233
4311,-11056.0,0.05,100000,4251219
4312,-84967.0,0.05,100000,4252219
4313,-68767.0,0.05,100000,4253219
4314,-151770.0,0.05,100000,4254219
4315,-4367.0,0.05,100000,4255219
4316,-4374.0,0.05,100000,4256219
4317,-18375.0,0.05,100000,4257219
4318,-11370.0,0.05,100000,4258219
4319,-974.0,0.05,100000,4259219
4320,-114167.0,0.05,100000,4260219
4321,-56367.0,0.05,100000,4261219
4322,-31167.0,0.05,100000,4262219
4323,-35174.0,0.05,100000,4263219
4324,-10789.0,0.05,100000,4264219
4325,-42967.0,0.05,100000,4265219
4326,-47375.0,0.05,100000,4266219
4327,-70476.0,0.05,100000,4267219
4328,1345.0,0.05,100000,4268006
4329,-1600.0,0.05,100000,4269006
4330,-110974.0,0.05,100000,4270006
4331,-43967.0,0.05,100000,4271006
4332,-96181.0,0.05,100000,4272006
4333,-102167.0,0.05,100000,4273006
4334,-111569.0,0.05,100000,4274006
4335,-968.0,0.05,100000,4275006
4336,-1574.0,0.05,100000,4276006
4337,-22968.0,0.05,100000,4277006
4338,-984.0,0.05,100000,4278006
4339,-972.0,0.05,100000,4279006
4340,-968.0,0.05,100000,4280006
4341,-972.0,0.05,100000,4281006
4342,-11073.0,0.05,100000,4282006
4343,-35580.0,0.05,100000,4283006
4344,-8383.0,0.05,100000,4284006
4345,-974.0,0.05,100000,4285006
4346,-972.0,0.05,100000,4286006
4347,-971.0,0.05,100000,4287006
4348,1698.0,0.05,100000,4287440
4349,-988.0,0.05,100000,4288440
4350,-50587.0,0.05,100000,4289440
4351,-971.0,0.05,100000,4290440
4352,-986.0,0.05,100000,4291440
4353,-985.0,0.05,100000,4292440
4354,-972.0,0.05,100000,4293440
4355,-128470.0,0.05,100000,4294440
4356,-72976.0,0.05,100000,4295440
4357,-78167.0,0.05,100000,4296440
4358,-20567.0,0.05,100000,4297440
4359,-105670.0,0.05,100000,4298440
4360,-2187.0,0.05,100000,4299440
4361,1992.0,0.05,100000,4299576
4362,-968.0,0.05,100000,4300576
4363,-47174.0,0.05,100000,4301576
4364,-71569.0,0.05,100000,4302576
4365,-18368.0,0.05,100000,4303576
4366,-76771.0,0.05,100000,4304576
4367,-11171.0,0.05,100000,4305576
4368,-149585.0,0.05,100000,4306576
4369,-39967.0,0.05,100000,4307576
4370,-85468.0,0.05,100000,4308576
4371,-27970.0,0.05,100000,4309576
4372,-45367.0,0.05,100000,4310576
4373,-56987.0,0.05,100000,4311576
4374,-95380.0,0.05,100000,4312576
4375,-103185.0,0.05,100000,4313576
4376,-38785.0,0.05,100000,4314576
4377,-980.0,0.05,100000,4315576
4378,-977.0,0.05,100000,4316576
4379,-112375.0,0.05,100000,4317576
4380,-6767.0,0.05,100000,4318576
4381,-3800.0,0.05,100000,4319576
4382,-34368.0,0.05,100000,4320576
4383,-6970.0,0.05,100000,4321576
4384,-967.0,0.05,100000,4322576
4385,-90589.0,0.05,100000,4323576
4386,-47383.0,0.05,100000,4324576
4387,-990.0,0.05,100000,4325576
4388,-969.0,0.05,100000,4326576
4389,-22268.0,0.05,100000,4327576
4390,-13779.0,0.05,100000,4328576
4391,-75771.0,0.05,100000,4329576
4392,-20767.0,0.05,100000,4330576
4393,-22369.0,0.05,100000,4331576
4394,-146173.0,0.05,100000,4332576
4395,-37368.0,0.05,100000,4333576
4396,-62672.0,0.05,100000,4334576
4397,-980.0,0.05,100000,4335576
4398,-984.0,0.05,100000,4336576
4399,-35376.0,0.05,100000,4337576
4400,-5578.0,0.05,100000,4338576
4401,-10775.0,0.05,100000,4339576
4402,-23585.0,0.05,100000,4340576
4403,-967.0,0.05,100000,4341576
4404,-33987.0,0.05,100000,4342576
4405,-63972.0,0.05,100000,4343576
4406,-77174.0,0.05,100000,4344576
4407,-27367.0,0.05,100000,4345576
4408,-17575.0,0.05,100000,4346576
4409,-107977.0,0.05,100000,4347576
4410,-8374.0,0.05,100000,4348576
4411,-4178.0,0.05,100000,4349576
4412,-103168.0,0.05,100000,4350576
4413,-978.0,0.05,100000,4351576
4414,-37971.0,0.05,100000,4352576
4415,-85371.0,0.05,100000,4353576
4416,-199184.0,0.05,100000,4354576
4417,-71567.0,0.05,100000,4355576
4418,-127986.0,0.05,100000,4356576
4419,-145367.0,0.05,100000,4357576
4420,-39176.0,0.05,100000,4358576
4421,-51771.0,0.05,100000,4359576
4422,-175167.0,0.05,100000,4360576
4423,-64597.0,0.05,100000,4361299
4424,-21567.0,0.05,100000,4362299
4425,-32167.0,0.05,100000,4363299
4426,-1000.0,0.05,100000,4364299
4427,-18260.0,0.05,100000,4365281
4428,-23175.0,0.05,100000,4366281
4429,-105383.0,0.05,100000,4367281
4430,-9371.0,0.05,100000,4368281
4431,-975.0,0.05,100000,4369281
4432,-1374.0,0.05,100000,4370281
4433,-4967.0,0.05,100000,4371281
4434,-37171.0,0.05,100000,4372281
4435,-59167.0,0.05,100000,4373281
4436,-68181.0,0.05,100000,4374281
4437,-967.0,0.05,100000,4375281
4438,-969.0,0.05,100000,4376281
4439,-8070.0,0.05,100000,4377281
4440,-971.0,0.05,100000,4378281
4441,-17167.0,0.05,100000,4379281
4442,-988.0,0.05,100000,4380281
4443,-972.0,0.05,100000,4381281
4444,-40168.0,0.05,100000,4382281
4445,-1000.0,0.05,100000,4383281
4446,-19380.0,0.05,100000,4384281
4447,-3773.0,0.05,100000,4385281
4448,-40769.0,0.05,100000,4386281
4449,-19167.0,0.05,100000,4387281
4450,-1773.0,0.05,100000,4388281
4451,-1569.0,0.05,100000,4389281
4452,-71179.0,0.05,100000,4390281
4453,-4171.0,0.05,100000,4391281
4454,-968.0,0.05,100000,4392281
4455,-7367.0,0.05,100000,4393281
4456,-1767.0,0.05,100000,4394281
4457,-38767.0,0.05,100000,4395281
4458,-970.0,0.05,100000,4396281
4459,-882.0,0.05,100000,4397281
4460,-106767.0,0.05,100000,4398281
4461,-84382.0,0.05,100000,4399281
4462,-31967.0,0.05,100000,4400281
4463,-3967.0,0.05,100000,4401281
4464,-1968.0,0.05,100000,4402281
4465,-55168.0,0.05,100000,4403281
4466,-2968.0,0.05,100000,4404281
4467,-69169.0,0.05,100000,4405281
4468,-28573.0,0.05,100000,4406281
4469,-71171.0,0.05,100000,4407281
4470,-2567.0,0.05,100000,4408281
4471,-5767.0,0.05,100000,4409281
4472,-967.0,0.05,100000,4410281
4473,1972.0,0.05,100000,4410424
4474,-1290.0,0.05,100000,4411424
4475,-43977.0,0.05,100000,4412424
4476,-25182.0,0.05,100000,4413424
4477,-15767.0,0.05,100000,4414424
4478,-6570.0,0.05,100000,4415424
4479,-972.0,0.05,100000,4416424
4480,-84185.0,0.05,100000,4417424
4481,-91767.0,0.05,100000,4418424
4482,-969.0,0.05,100000,4419424
4483,-990.0,0.05,100000,4420424
4484,-43569.0,0.05,100000,4421424
4485,-60992.0,0.05,100000,4422424
4486,-2170.0,0.05,100000,4423424
4487,-16991.0,0.05,100000,4424347
4488,-126272.0,0.05,100000,4425347
4489,-79371.0,0.05,100000,4426347
4490,-33569.0,0.05,100000,4427347
4491,-38068.0,0.05,100000,4428347
4492,-116967.0,0.05,100000,4429347
4493,-36771.0,0.05,100000,4430347
4494,-6000.0,0.05,100000,4431347
4495,-165772.0,0.05,100000,4432347
4496,-968.0,0.05,100000,4433347
4497,-90576.0,0.05,100000,4434347
4498,-967.0,0.05,100000,4435347
4499,-42169.0,0.05,100000,4436347
4500,-25970.0,0.05,100000,4437347
4501,-39367.0,0.05,100000,4438347
4502,-6169.0,0.05,100000,4439347
4503,1544.0,0.05,100000,4439930
4504,-30369.0,0.05,100000,4440930
4505,-974.0,0.05,100000,4441930
4506,-973.0,0.05,100000,4442930
4507,-973.0,0.05,100000,4443930
4508,-86771.0,0.05,100000,4444930
4509,-977.0,0.05,100000,4445930
4510,-974.0,0.05,100000,4446930
4511,-985.0,0.05,100000,4447930
4512,-1268.0,0.05,100000,4448930
4513,-2592.0,0.05,100000,4449930
4514,-34368.0,0.05,100000,4450930
4515,1881.0,0.05,100000,4451176
4516,-9768.0,0.05,100000,4452176
4517,1406.0,0.05,100000,4452900
4518,-53771.0,0.05,100000,4453900
4519,-34769.0,0.05,100000,4454900
4520,-8770.0,0.05,100000,4455900
4521,-10369.0,0.05,100000,4456900
4522,-4588.0,0.05,100000,4457900
4523,-21771.0,0.05,100000,4458900
4524,-871.0,0.05,100000,4459900
4525,-38367.0,0.05,100000,4460900
4526,-54979.0,0.05,100000,4461900
4527,-86969.0,0.05,100000,4462900
4528,-98172.0,0.05,100000,4463900
4529,-7972.0,0.05,100000,4464900
4530,-25767.0,0.05,100000,4465900
4531,-52171.0,0.05,100000,4466900
4532,-13568.0,0.05,100000,4467900
4533,1918.0,0.05,100000,4468098
4534,-110568.0,0.05,100000,4469098
4535,1607.0,0.05,100000,4469622
4536,-48589.0,0.05,100000,4470622
4537,-151668.0,0.05,100000,4471622
4538,-64368.0,0.05,100000,4472622
4539,-151468.0,0.05,100000,4473622
4540,-102785.0,0.05,100000,4474622
4541,-41768.0,0.05,100000,4475622
4542,-87181.0,0.05,100000,4476622
4543,-78275.0,0.05,100000,4477622
4544,-1769.0,0.05,100000,4478622
4545,-30370.0,0.05,100000,4479622
4546,-981.0,0.05,100000,4480622
4547,-41569.0,0.05,100000,4481622
4548,-18371.0,0.05,100000,4482622
4549,-985.0,0.05,100000,4483622
4550,-7575.0,0.05,100000,4484622
4551,-972.0,0.05,100000,4485622
4552,-59167.0,0.05,100000,4486622
4553,-969.0,0.05,100000,4487622
4554,-83400.0,0.05,100000,4488622
4555,-24370.0,0.05,100000,4489622
4556,-5268.0,0.05,100000,4490622
4557,-8767.0,0.05,100000,4491622
4558,-89070.0,0.05,100000,4492622
4559,-2389.0,0.05,100000,4493622
4560,-20870.0,0.05,100000,4494622
4561,-80167.0,0.05,100000,4495622
4562,-33569.0,0.05,100000,4496622
4563,-12168.0,0.05,100000,4497622
4564,-26367.0,0.05,100000,4498622
4565,-888.0,0.05,100000,4499622
4566,-47988.0,0.05,100000,4500622
4567,-6569.0,0.05,100000,4501622
4568,-972.0,0.05,100000,4502622
4569,-22171.0,0.05,100000,4503622
4570,-880.0,0.05,100000,4504622
4571,-93771.0,0.05,100000,4505622
4572,-59371.0,0.05,100000,4506622
4573,1682.0,0.05,100000,4507072
4574,-45571.0,0.05,100000,4508072
4575,-41784.0,0.05,100000,4509072
4576,-138587.0,0.05,100000,4510072
4577,-44172.0,0.05,100000,4511072
4578,-161976.0,0.05,100000,4512072
4579,-14183.0,0.05,100000,4513072
4580,-83369.0,0.05,100000,4514072
4581,-97572.0,0.05,100000,4514961
4582,-151980.0,0.05,100000,4515961
4583,-80981.0,0.05,100000,4516961
4584,-872.0,0.05,100000,4517961
4585,-96967.0,0.05,100000,4518961
4586,-68368.0,0.05,100000,4519961
4587,-87169.0,0.05,100000,4520961
4588,-78567.0,0.05,100000,4521961
4589,-50569.0,0.05,100000,4522961
4590,-98767.0,0.05,100000,4523961
4591,-44571.0,0.05,100000,4524961
4592,-13969.0,0.05,100000,4525961
4593,-868.0,0.05,100000,4526961
4594,-94384.0,0.05,100000,4527961
4595,-50367.0,0.05,100000,4528961
4596,-38786.0,0.05,100000,4529961
4597,-982.0,0.05,100000,4530961
4598,-884.0,0.05,100000,4531961
4599,-972.0,0.05,100000,4532961
4600,-967.0,0.05,100000,4533961
4601,-876.0,0.05,100000,4534961
4602,-2172.0,0.05,100000,4535961
4603,-975.0,0.05,100000,4536961
4604,-981.0,0.05,100000,4537961
4605,-28770.0,0.05,100000,4538961
4606,-967.0,0.05,100000,4539961
4607,-25069.0,0.05,100000,4540961
4608,-27969.0,0.05,100000,4541961
4609,-970.0,0.05,100000,4542961
4610,-41167.0,0.05,100000,4543961
4611,-972.0,0.05,100000,4544961
4612,-34768.0,0.05,100000,4545961
4613,-61367.0,0.05,100000,4546961
4614,-50167.0,0.05,100000,4547961
4615,-971.0,0.05,100000,4548961
4616,-967.0,0.05,100000,4549961
4617,-42569.0,0.05,100000,4550961
4618,1877.0,0.05,100000,4551216
4619,-970.0,0.05,100000,4552216
4620,-92167.0,0.05,100000,4553216
4621,-872.0,0.05,100000,4554216
4622,-119072.0,0.05,100000,4555216
4623,-82579.0,0.05,100000,4556216
4624,1159.0,0.05,100000,4557185
4625,-969.0,0.05,100000,4558185
4626,-61571.0,0.05,100000,4559185
4627,-39967.0,0.05,100000,4560185
4628,-987.0,0.05,100000,4561185
4629,-21270.0,0.05,100000,4562185
4630,-82571.0,0.05,100000,4563185
4631,-20167.0,0.05,100000,4564185
4632,-69371.0,0.05,100000,4565185
4633,-47400.0,0.05,100000,4566185
4634,1733.0,0.05,100000,4566581
4635,-125967.0,0.05,100000,4567581
4636,-99973.0,0.05,100000,4568581
4637,-1000.0,0.05,100000,4569581
4638,-1127.0,0.05,100000,4569835
4639,-79082.0,0.05,100000,4570835
4640,-43268.0,0.05,100000,4571835
4641,-127369.0,0.05,100000,4572835
4642,-102369.0,0.05,100000,4573835
4643,-173177.0,0.05,100000,4574835
4644,-87769.0,0.05,100000,4575835
4645,-1969.0,0.05,100000,4576835
4646,-71367.0,0.05,100000,4577835
4647,-6777.0,0.05,100000,4578835
4648,-4973.0,0.05,100000,4579835
4649,-106668.0,0.05,100000,4580835
4650,-89167.0,0.05,100000,4581835
4651,-97177.0,0.05,100000,4582835
4652,-3098.0,0.05,100000,4583063
4653,-1000.0,0.05,100000,4584063
4654,-8369.0,0.05,100000,4585063
4655,-51072.0,0.05,100000,4586063
4656,-29168.0,0.05,100000,4587063
4657,-981.0,0.05,100000,4588063
4658,-187686.0,0.05,100000,4589063
4659,-9369.0,0.05,100000,4590063
4660,-32368.0,0.05,100000,4591063
4661,-880.0,0.05,100000,4592063
4662,-45568.0,0.05,100000,4593063
4663,-21772.0,0.05,100000,4594063
4664,-46367.0,0.05,100000,4595063
4665,-66970.0,0.05,100000,4596063
4666,-970.0,0.05,100000,4597063
4667,-145769.0,0.05,100000,4598063
4668,-41368.0,0.05,100000,4599063
4669,-25372.0,0.05,100000,4600063
4670,-7771.0,0.05,100000,4601063
4671,-5968.0,0.05,100000,4602063
4672,-973.0,0.05,100000,4603063
4673,-980.0,0.05,100000,4604063
4674,-25800.0,0.05,100000,4605063
4675,-984.0,0.05,100000,4606063
4676,-5567.0,0.05,100000,4607063
4677,-5782.0,0.05,100000,4608063
4678,-967.0,0.05,100000,4609063
4679,-985.0,0.05,100000,4610063
4680,-995.0,0.05,100000,4611063
4681,-24767.0,0.05,100000,4612063
4682,-39868.0,0.05,100000,4613063
4683,-30169.0,0.05,100000,4614063
4684,-984.0,0.05,100000,4615063
4685,-76974.0,0.05,100000,4616063
4686,-1000.0,0.05,100000,4617063
4687,-972.0,0.05,100000,4618063
4688,-74979.0,0.05,100000,4619063
4689,-5779.0,0.05,100000,4620063
4690,-978.0,0.05,100000,4621063
4691,-978.0,0.05,100000,4622063
4692,-64967.0,0.05,100000,4623063
4693,-3369.0,0.05,100000,4624063
4694,-967.0,0.05,100000,4625063
4695,-55971.0,0.05,100000,4626063
4696,-5588.0,0.05,100000,4627063
4697,-64188.0,0.05,100000,4628063
4698,-77976.0,0.05,100000,4629063
4699,-27972.0,0.05,100000,4630063
4700,-2177.0,0.05,100000,4631063
4701,-871.0,0.05,100000,4632063
4702,-23174.0,0.05,100000,4633063
4703,-986.0,0.05,100000,4634063
4704,-30369.0,0.05,100000,4635063
4705,-991.0,0.05,100000,4636063
4706,-26368.0,0.05,100000,4637063
4707,-19177.0,0.05,100000,4638063
4708,-975.0,0.05,100000,4639063
4709,-979.0,0.05,100000,4640063
4710,-19275.0,0.05,100000,4641063
4711,-981.0,0.05,100000,4642063
4712,-3683.0,0.05,100000,4643063
4713,-42776.0,0.05,100000,4644063
4714,-5168.0,0.05,100000,4645063
4715,-31973.0,0.05,100000,4646063
4716,-34567.0,0.05,100000,4647063
4717,-971.0,0.05,100000,4648063
4718,-58868.0,0.05,100000,4649063
4719,-13070.0,0.05,100000,4650063
4720,-23767.0,0.05,100000,4651063
4721,-968.0,0.05,100000,4652063
4722,-1673.0,0.05,100000,4653063
4723,-969.0,0.05,100000,4654063
4724,-19286.0,0.05,100000,4655063
4725,-34200.0,0.05,100000,4656063
4726,-987.0,0.05,100000,4657063
4727,-984.0,0.05,100000,4658063
4728,-40168.0,0.05,100000,4659063
4729,-969.0,0.05,100000,4660063
4730,-967.0,0.05,100000,4661063
4731,-2569.0,0.05,100000,4662063
4732,-972.0,0.05,100000,4663063
4733,-26973.0,0.05,100000,4664063
4734,-13167.0,0.05,100000,4665063
4735,-18971.0,0.05,100000,4666063
4736,-869.0,0.05,100000,4667063
4737,-45272.0,0.05,100000,4668063
4738,-967.0,0.05,100000,4669063
4739,-871.0,0.05,100000,4670063
4740,-1771.0,0.05,100000,4671063
4741,-60570.0,0.05,100000,4672063
4742,-7387.0,0.05,100000,4673063
4743,-4768.0,0.05,100000,4674063
4744,-87271.0,0.05,100000,4675063
4745,-25970.0,0.05,100000,4676063
4746,-23573.0,0.05,100000,4677063
4747,-99972.0,0.05,100000,4678063
4748,-126969.0,0.05,100000,4679063
4749,-58971.0,0.05,100000,4680063
4750,-42767.0,0.05,100000,4681063
4751,-6371.0,0.05,100000,4682063
4752,-42371.0,0.05,100000,4683063
4753,-31574.0,0.05,100000,4684063
4754,-39168.0,0.05,100000,4685063
4755,-113379.0,0.05,100000,4686063
4756,-5776.0,0.05,100000,4687063
4757,-57482.0,0.05,100000,4688063
4758,-25771.0,0.05,100000,4689063
4759,-12367.0,0.05,100000,4690063
4760,-39171.0,0.05,100000,4691063
4761,-3367.0,0.05,100000,4692063
4762,-3568.0,0.05,100000,4693063
4763,-5367.0,0.05,100000,4694063
4764,-45967.0,0.05,100000,4695063
4765,-24969.0,0.05,100000,4696063
4766,-27383.0,0.05,100000,4697063
4767,-39768.0,0.05,100000,4698063
4768,-1167.0,0.05,100000,4699063
4769,-72367.0,0.05,100000,4700063
4770,-6967.0,0.05,100000,4701063
4771,-82868.0,0.05,100000,4702063
4772,-30167.0,0.05,100000,4703063
4773,-136470.0,0.05,100000,4704063
4774,-977.0,0.05,100000,4705063
4775,-885.0,0.05,100000,4706063
4776,-1967.0,0.05,100000,4707063
4777,-14169.0,0.05,100000,4708063
4778,-31979.0,0.05,100000,4709063
4779,-4967.0,0.05,100000,4710063
4780,-970.0,0.05,100000,4711063
4781,-971.0,0.05,100000,4712063
4782,-19991.0,0.05,100000,4713063
4783,-17378.0,0.05,100000,4714063
4784,-14176.0,0.05,100000,4715063
4785,-6567.0,0.05,100000,4716063
4786,-19769.0,0.05,100000,4717063
4787,-166176.0,0.05,100000,4718063
4788,-37574.0,0.05,100000,4719063
4789,-109172.0,0.05,100000,4720063
4790,-13167.0,0.05,100000,4721063
4791,-2369.0,0.05,100000,4722063
4792,-971.0,0.05,100000,4723063
4793,-972.0,0.05,100000,4724063
4794,-972.0,0.05,100000,4725063
4795,-1372.0,0.05,100000,4726063
4796,-975.0,0.05,100000,4727063
4797,-30072.0,0.05,100000,4728063
4798,-14567.0,0.05,100000,4729063
4799,-35572.0,0.05,100000,4730063
4800,-131792.0,0.05,100000,4731063
4801,-26972.0,0.05,100000,4732063
4802,-972.0,0.05,100000,4733063
4803,-79386.0,0.05,100000,4734063
4804,-20967.0,0.05,100000,4735063
4805,-967.0,0.05,100000,4736063
4806,-57387.0,0.05,100000,4737063
4807,-34169.0,0.05,100000,4738063
4808,-974.0,0.05,100000,4739063
4809,-969.0,0.05,100000,4740063
4810,-58970.0,0.05,100000,4741063
4811,1567.0,0.05,100000,4741620
4812,-1967.0,0.05,100000,4742620
4813,-8567.0,0.05,100000,4743620
4814,-67967.0,0.05,100000,4744620
4815,-41072.0,0.05,100000,4745620
4816,-96784.0,0.05,100000,4746620
4817,1643.0,0.05,100000,4747099
4818,-975.0,0.05,100000,4748099
4819,-21770.0,0.05,100000,4749099
4820,-971.0,0.05,100000,4750099
4821,1452.0,0.05,100000,4750777
4822,-976.0,0.05,100000,4751777
4823,-64174.0,0.05,100000,4752777
4824,-60971.0,0.05,100000,4753777
4825,-23771.0,0.05,100000,4754777
4826,1856.0,0.05,100000,4755051
4827,-16976.0,0.05,100000,4756051
4828,-3877.0,0.05,100000,4757051
4829,-7672.0,0.05,100000,4758051
4830,-29373.0,0.05,100000,4759051
4831,-1767.0,0.05,100000,4760051
4832,-968.0,0.05,100000,4761051
4833,-984.0,0.05,100000,4762051
4834,-14575.0,0.05,100000,4763051
4835,-50167.0,0.05,100000,4764051
4836,-60173.0,0.05,100000,4765051
4837,-989.0,0.05,100000,4766051
4838,-17978.0,0.05,100000,4767051
4839,-971.0,0.05,100000,4768051
4840,-10284.0,0.05,100000,4769051
4841,-86167.0,0.05,100000,4770051
4842,-967.0,0.05,100000,4771051
4843,-11970.0,0.05,100000,4772051
4844,-967.0,0.05,100000,4773051
4845,-972.0,0.05,100000,4774051
4846,-46584.0,0.05,100000,4775051
4847,-6068.0,0.05,100000,4776051
4848,-67167.0,0.05,100000,4777051
4849,-4376.0,0.05,100000,4778051
4850,-1870.0,0.05,100000,4779051
4851,-99783.0,0.05,100000,4780051
4852,-974.0,0.05,100000,4781051
4853,-1368.0,0.05,100000,4782051
4854,-30270.0,0.05,100000,4783051
4855,-14567.0,0.05,100000,4784051
4856,-27370.0,0.05,100000,4785051
4857,-3000.0,0.05,100000,4786051
4858,-54769.0,0.05,100000,4787051
4859,-33672.0,0.05,100000,4788051
4860,-153271.0,0.05,100000,4789051
4861,-109770.0,0.05,100000,4790051
4862,-127781.0,0.05,100000,4791051
4863,-63567.0,0.05,100000,4792051
4864,-71569.0,0.05,100000,4793051
4865,1459.0,0.05,100000,4793724
4866,-169770.0,0.05,100000,4794724
4867,-995.0,0.05,100000,4795724
4868,-7167.0,0.05,100000,4796724
4869,-11800.0,0.05,100000,4797724
4870,-27576.0,0.05,100000,4798724
4871,-38767.0,0.05,100000,4799724
4872,-39190.0,0.05,100000,4800724
4873,-22569.0,0.05,100000,4801724
4874,-35770.0,0.05,100000,4802724
4875,-101881.0,0.05,100000,4803724
4876,-78375.0,0.05,100000,4804724
4877,-3968.0,0.05,100000,4805724
4878,-7572.0,0.05,100000,4806724
4879,-868.0,0.05,100000,4807724
4880,-98353.0,0.05,100000,4808609
4881,-969.0,0.05,100000,4809609
4882,-972.0,0.05,100000,4810609
4883,-52967.0,0.05,100000,4811609
4884,-33268.0,0.05,100000,4812609
4885,-69588.0,0.05,100000,4813609
4886,-47591.0,0.05,100000,4814609
4887,-160572.0,0.05,100000,4815609
4888,-29169.0,0.05,100000,4816609
4889,-80787.0,0.05,100000,4817609
4890,-5167.0,0.05,100000,4818609
4891,-3171.0,0.05,100000,4819609
4892,-2378.0,0.05,100000,4820609
4893,-971.0,0.05,100000,4821609
4894,-2569.0,0.05,100000,4822609
4895,-18582.0,0.05,100000,4823609
4896,-1570.0,0.05,100000,4824307
4897,-7268.0,0.05,100000,4825307
4898,-979.0,0.05,100000,4826307
4899,-967.0,0.05,100000,4827307
4900,-15373.0,0.05,100000,4828307
4901,-12968.0,0.05,100000,4829307
4902,-46385.0,0.05,100000,4830307
4903,-81087.0,0.05,100000,4831307
4904,-14587.0,0.05,100000,4832307
4905,-67472.0,0.05,100000,4833307
4906,-969.0,0.05,100000,4834307
4907,-119570.0,0.05,100000,4835307
4908,-5568.0,0.05,100000,4836307
4909,-8385.0,0.05,100000,4837307
4910,-983.0,0.05,100000,4838307
4911,-981.0,0.05,100000,4839307
4912,-974.0,0.05,100000,4840307
4913,-70483.0,0.05,100000,4841307
4914,-971.0,0.05,100000,4842307
4915,-22581.0,0.05,100000,4843307
4916,-71367.0,0.05,100000,4844307
4917,-146989.0,0.05,100000,4845307
4918,-135769.0,0.05,100000,4846307
4919,-93967.0,0.05,100000,4847307
4920,-96370.0,0.05,100000,4848307
4921,-870.0,0.05,100000,4849307
4922,-21983.0,0.05,100000,4850307
4923,-23468.0,0.05,100000,4851307
4924,-20369.0,0.05,100000,4852307
4925,-23292.0,0.05,100000,4853307
4926,1476.0,0.05,100000,4853959
4927,-90979.0,0.05,100000,4854959
4928,-137771.0,0.05,100000,4855959
4929,-6774.0,0.05,100000,4856959
4930,-5471.0,0.05,100000,4857959
4931,-30367.0,0.05,100000,4858959
4932,-38567.0,0.05,100000,4859959
4933,-984.0,0.05,100000,4860959
4934,-57583.0,0.05,100000,4861959
4935,-1000.0,0.05,100000,4862959
4936,-4280.0,0.05,100000,4863959
4937,-9176.0,0.05,100000,4864959
4938,-989.0,0.05,100000,4865959
4939,-868.0,0.05,100000,4866959
4940,1928.0,0.05,100000,4867163
4941,-13775.0,0.05,100000,4868163
4942,-9872.0,0.05,100000,4869163
4943,-19869.0,0.05,100000,4870163
4944,-979.0,0.05,100000,4871163
4945,-969.0,0.05,100000,4872163
4946,-2785.0,0.05,100000,4873163
4947,-868.0,0.05,100000,4874163
4948,-969.0,0.05,100000,4875163
4949,-884.0,0.05,100000,4876163
4950,-120767.0,0.05,100000,4877163
4951,-26574.0,0.05,100000,4878163
4952,-17167.0,0.05,100000,4879163
4953,-980.0,0.05,100000,4880163
4954,-67070.0,0.05,100000,4881163
4955,-8381.0,0.05,100000,4882163
4956,-967.0,0.05,100000,4883163
4957,-37967.0,0.05,100000,4884163
4958,-5370.0,0.05,100000,4885163
4959,-21371.0,0.05,100000,4886163
4960,-45776.0,0.05,100000,4887163
4961,-967.0,0.05,100000,4888163
4962,-3367.0,0.05,100000,4889163
4963,-967.0,0.05,100000,4890163
4964,-969.0,0.05,100000,4891163
4965,-974.0,0.05,100000,4892163
4966,-10576.0,0.05,100000,4893163
4967,-41987.0,0.05,100000,4894163
4968,-4769.0,0.05,100000,4895163
4969,-5968.0,0.05,100000,4896163
4970,-50375.0,0.05,100000,4897163
4971,-45969.0,0.05,100000,4898163
4972,-71172.0,0.05,100000,4899163
4973,-46174.0,0.05,100000,4900163
4974,-46872.0,0.05,100000,4901163
4975,-18369.0,0.05,100000,4902163
4976,-10977.0,0.05,100000,4903163
4977,-5969.0,0.05,100000,4904163
4978,-974.0,0.05,100000,4905163
4979,-6573.0,0.05,100000,4906163
4980,-973.0,0.05,100000,4907163
