episode,return,epsilon,replay_size,steps
4155,-11369.0,0.05,200000,3966695
4156,-5170.0,0.05,200000,3967695
4157,-8072.0,0.05,200000,3968695
4158,-15767.0,0.05,200000,3969695
4159,-10767.0,0.05,200000,3970695
4160,-3270.0,0.05,200000,3971695
4161,-51670.0,0.05,200000,3972695
4162,-11268.0,0.05,200000,3973695
4163,-21772.0,0.05,200000,3974695
4164,-68384.0,0.05,200000,3975695
4165,-6367.0,0.05,200000,3976695
4166,-5370.0,0.05,200000,3977695
4167,-16371.0,0.05,200000,3978695
4168,2031.0,0.05,200000,3978776
4169,-5170.0,0.05,200000,3979776
4170,-13468.0,0.05,200000,3980776
4171,-10271.0,0.05,200000,3981776
4172,-10670.0,0.05,200000,3982776
4173,-12567.0,0.05,200000,3983776
4174,-15136.0,0.05,200000,3984444
4175,-9069.0,0.05,200000,3985444
4176,-14073.0,0.05,200000,3986444
4177,-5779.0,0.05,200000,3987444
4178,-13970.0,0.05,200000,3988444
4179,-38895.0,0.05,200000,3989444
4180,-20127.0,0.05,200000,3990285
4181,-6376.0,0.05,200000,3991285
4182,-9769.0,0.05,200000,3992285
4183,-13369.0,0.05,200000,3993285
4184,-3380.0,0.05,200000,3994285
4185,-7576.0,0.05,200000,3995285
4186,-11167.0,0.05,200000,3996285
4187,-37688.0,0.05,200000,3997285
4188,-19769.0,0.05,200000,3998285
4189,-11567.0,0.05,200000,3999285
4190,-14169.0,0.05,200000,4000285
4191,-14370.0,0.05,200000,4001285
4192,-6967.0,0.05,200000,4002285
4193,-9575.0,0.05,200000,4003285
4194,1131.0,0.05,200000,4003884
4195,-5774.0,0.05,200000,4004884
4196,-2709.0,0.05,200000,4005322
4197,-16367.0,0.05,200000,4006322
4198,-8469.0,0.05,200000,4007322
4199,-9170.0,0.05,200000,4008322
4200,-29984.0,0.05,200000,4009322
4201,-10768.0,0.05,200000,4010322
4202,-15967.0,0.05,200000,4011322
4203,-13670.0,0.05,200000,4012322
4204,-15969.0,0.05,200000,4013322
4205,-19829.0,0.05,200000,4014283
4206,-2568.0,0.05,200000,4015283
4207,-13469.0,0.05,200000,4016283
4208,-29967.0,0.05,200000,4017283
4209,-21369.0,0.05,200000,4018283
4210,-10967.0,0.05,200000,4019283
4211,-1782.0,0.05,200000,4020194
4212,-2970.0,0.05,200000,4021194
4213,-8280.0,0.05,200000,4022194
4214,-1306.0,0.05,200000,4022622
4215,-11172.0,0.05,200000,4023622
4216,-11767.0,0.05,200000,4024622
4217,-16368.0,0.05,200000,4025622
4218,-15367.0,0.05,200000,4026622
4219,-34169.0,0.05,200000,4027622
4220,-9367.0,0.05,200000,4028622
4221,-11367.0,0.05,200000,4029622
4222,-19567.0,0.05,200000,4030622
4223,-23569.0,0.05,200000,4031622
4224,-5371.0,0.05,200000,4032622
4225,-5981.0,0.05,200000,4033622
4226,-2568.0,0.05,200000,4034622
4227,-13167.0,0.05,200000,4035622
4228,-9470.0,0.05,200000,4036622
4229,-50984.0,0.05,200000,4037622
4230,-12169.0,0.05,200000,4038622
4231,-11381.0,0.05,200000,4039622
4232,-22368.0,0.05,200000,4040622
4233,-9767.0,0.05,200000,4041622
4234,1945.0,0.05,200000,4041789
4235,-43984.0,0.05,200000,4042789
4236,-25971.0,0.05,200000,4043789
4237,-19388.0,0.05,200000,4044789
4238,-3073.0,0.05,200000,4045789
4239,-7767.0,0.05,200000,4046789
4240,-8771.0,0.05,200000,4047789
4241,2064.0,0.05,200000,4047840
4242,-1866.0,0.05,200000,4048830
4243,-8768.0,0.05,200000,4049830
4244,-971.0,0.05,200000,4050830
4245,-11371.0,0.05,200000,4051830
4246,-10768.0,0.05,200000,4052830
4247,-8671.0,0.05,200000,4053830
4248,-20181.0,0.05,200000,4054830
4249,-8371.0,0.05,200000,4055830
4250,-6369.0,0.05,200000,4056830
4251,-20374.0,0.05,200000,4057830
4252,-12777.0,0.05,200000,4058830
4253,-10967.0,0.05,200000,4059830
4254,-22168.0,0.05,200000,4060830
4255,-41172.0,0.05,200000,4061830
4256,-9579.0,0.05,200000,4062830
4257,-11380.0,0.05,200000,4063830
4258,-17787.0,0.05,200000,4064830
4259,-27768.0,0.05,200000,4065830
4260,-8969.0,0.05,200000,4066830
4261,-7580.0,0.05,200000,4067830
4262,-5568.0,0.05,200000,4068830
4263,-2567.0,0.05,200000,4069830
4264,-6868.0,0.05,200000,4070830
4265,-2670.0,0.05,200000,4071830
4266,-11568.0,0.05,200000,4072830
4267,-10769.0,0.05,200000,4073830
4268,-8288.0,0.05,200000,4074830
4269,-34586.0,0.05,200000,4075830
4270,-5567.0,0.05,200000,4076830
4271,-20078.0,0.05,200000,4077830
4272,-8967.0,0.05,200000,4078830
4273,-14970.0,0.05,200000,4079830
4274,-11569.0,0.05,200000,4080830
4275,-8170.0,0.05,200000,4081830
4276,-11387.0,0.05,200000,4082830
4277,-1779.0,0.05,200000,4083830
4278,-27567.0,0.05,200000,4084830
4279,-8767.0,0.05,200000,4085830
4280,-10871.0,0.05,200000,4086830
4281,-16970.0,0.05,200000,4087830
4282,-14171.0,0.05,200000,4088830
4283,-11370.0,0.05,200000,4089830
4284,-10969.0,0.05,200000,4090830
4285,-7771.0,0.05,200000,4091830
4286,-10569.0,0.05,200000,4092830
4287,1802.0,0.05,200000,4093154
4288,-2967.0,0.05,200000,4094154
4289,-14974.0,0.05,200000,4095154
4290,-45167.0,0.05,200000,4096154
4291,-34767.0,0.05,200000,4097154
4292,-9868.0,0.05,200000,4098154
4293,-7970.0,0.05,200000,4099154
4294,-11179.0,0.05,200000,4100154
4295,-9567.0,0.05,200000,4101154
4296,-24584.0,0.05,200000,4102154
4297,-12969.0,0.05,200000,4103154
4298,-14569.0,0.05,200000,4104154
4299,-8969.0,0.05,200000,4105154
4300,-7168.0,0.05,200000,4106154
4301,1941.0,0.05,200000,4106338
4302,-5579.0,0.05,200000,4107338
4303,-9367.0,0.05,200000,4108338
4304,-16675.0,0.05,200000,4109338
4305,-9569.0,0.05,200000,4110338
4306,-6470.0,0.05,200000,4111338
4307,-11387.0,0.05,200000,4112338
4308,-14769.0,0.05,200000,4113338
4309,-7270.0,0.05,200000,4114338
4310,-5772.0,0.05,200000,4115338
4311,-1769.0,0.05,200000,4116338
4312,-7567.0,0.05,200000,4117338
4313,-20567.0,0.05,200000,4118338
4314,-4175.0,0.05,200000,4119338
4315,-24167.0,0.05,200000,4120338
4316,-8374.0,0.05,200000,4121338
4317,-12476.0,0.05,200000,4122338
4318,-7770.0,0.05,200000,4123338
4319,-12974.0,0.05,200000,4124338
4320,-16567.0,0.05,200000,4125338
4321,-2637.0,0.05,200000,4125907
4322,-13167.0,0.05,200000,4126907
4323,-11574.0,0.05,200000,4127907
4324,-8989.0,0.05,200000,4128907
4325,-31567.0,0.05,200000,4129907
4326,-9575.0,0.05,200000,4130907
4327,-11476.0,0.05,200000,4131907
4328,-47868.0,0.05,200000,4132907
4329,-14172.0,0.05,200000,4133907
4330,-10374.0,0.05,200000,4134907
4331,-21767.0,0.05,200000,4135907
4332,-9381.0,0.05,200000,4136907
4333,-11767.0,0.05,200000,4137907
4334,-11169.0,0.05,200000,4138907
4335,-9168.0,0.05,200000,4139907
4336,-2376.0,0.05,200000,4140413
4337,-6368.0,0.05,200000,4141413
4338,-5972.0,0.05,200000,4142413
4339,-24367.0,0.05,200000,4143413
4340,-14168.0,0.05,200000,4144413
4341,-35384.0,0.05,200000,4145413
4342,-16673.0,0.05,200000,4146413
4343,-12392.0,0.05,200000,4147413
4344,-9383.0,0.05,200000,4148413
4345,-17369.0,0.05,200000,4149413
4346,-39572.0,0.05,200000,4150413
4347,-14771.0,0.05,200000,4151413
4348,-12567.0,0.05,200000,4152413
4349,-13889.0,0.05,200000,4153413
4350,-17787.0,0.05,200000,4154413
4351,-14971.0,0.05,200000,4155413
4352,-11381.0,0.05,200000,4156413
4353,-29585.0,0.05,200000,4157413
4354,-8172.0,0.05,200000,4158413
4355,-9371.0,0.05,200000,4159314
4356,-12776.0,0.05,200000,4160314
4357,-13167.0,0.05,200000,4161314
4358,-7567.0,0.05,200000,4162314
4359,-12569.0,0.05,200000,4163314
4360,-4587.0,0.05,200000,4164314
4361,1785.0,0.05,200000,4164657
4362,-20973.0,0.05,200000,4165657
4363,-16969.0,0.05,200000,4166657
4364,-15969.0,0.05,200000,4167657
4365,-70385.0,0.05,200000,4168657
4366,-23171.0,0.05,200000,4169657
4367,-11371.0,0.05,200000,4170657
4368,-10985.0,0.05,200000,4171657
4369,-15367.0,0.05,200000,4172657
4370,-8668.0,0.05,200000,4173657
4371,-7970.0,0.05,200000,4174657
4372,-10767.0,0.05,200000,4175657
4373,-6787.0,0.05,200000,4176657
4374,-33580.0,0.05,200000,4177657
4375,-5785.0,0.05,200000,4178657
4376,-2585.0,0.05,200000,4179657
4377,-7775.0,0.05,200000,4180657
4378,-5073.0,0.05,200000,4181657
4379,-20375.0,0.05,200000,4182657
4380,-11367.0,0.05,200000,4183657
4381,-9068.0,0.05,200000,4184657
4382,-7768.0,0.05,200000,4185657
4383,-46170.0,0.05,200000,4186657
4384,-27967.0,0.05,200000,4187657
4385,-9490.0,0.05,200000,4188657
4386,-4783.0,0.05,200000,4189657
4387,-18985.0,0.05,200000,4190657
4388,-15569.0,0.05,200000,4191657
4389,-26567.0,0.05,200000,4192657
4390,1876.0,0.05,200000,4192901
4391,-11771.0,0.05,200000,4193901
4392,-6767.0,0.05,200000,4194901
4393,-5974.0,0.05,200000,4195901
4394,-19173.0,0.05,200000,4196901
4395,-30173.0,0.05,200000,4197901
4396,-17672.0,0.05,200000,4198901
4397,-2780.0,0.05,200000,4199901
4398,-32680.0,0.05,200000,4200901
4399,-25371.0,0.05,200000,4201901
4400,-19279.0,0.05,200000,4202901
4401,-10175.0,0.05,200000,4203901
4402,-37585.0,0.05,200000,4204901
4403,-16372.0,0.05,200000,4205901
4404,-14787.0,0.05,200000,4206901
4405,-13967.0,0.05,200000,4207901
4406,-11774.0,0.05,200000,4208901
4407,-17367.0,0.05,200000,4209901
4408,-9175.0,0.05,200000,4210901
4409,-13777.0,0.05,200000,4211901
4410,-1774.0,0.05,200000,4212901
4411,-10578.0,0.05,200000,4213901
4412,-5368.0,0.05,200000,4214901
4413,-2773.0,0.05,200000,4215901
4414,-38971.0,0.05,200000,4216901
4415,-13971.0,0.05,200000,4217901
4416,-14784.0,0.05,200000,4218901
4417,-13367.0,0.05,200000,4219901
4418,-11586.0,0.05,200000,4220901
4419,-2567.0,0.05,200000,4221901
4420,-15776.0,0.05,200000,4222901
4421,-19571.0,0.05,200000,4223901
4422,-8967.0,0.05,200000,4224901
4423,-5573.0,0.05,200000,4225901
4424,-28767.0,0.05,200000,4226901
4425,-37784.0,0.05,200000,4227901
4426,-4167.0,0.05,200000,4228901
4427,1329.0,0.05,200000,4229294
4428,-21276.0,0.05,200000,4230294
4429,-13383.0,0.05,200000,4231294
4430,-8341.0,0.05,200000,4232163
4431,-18570.0,0.05,200000,4233163
4432,-4569.0,0.05,200000,4234163
4433,-17967.0,0.05,200000,4235163
4434,-11971.0,0.05,200000,4236163
4435,-14367.0,0.05,200000,4237163
4436,-6581.0,0.05,200000,4238163
4437,-19668.0,0.05,200000,4239163
4438,-14369.0,0.05,200000,4240163
4439,-23870.0,0.05,200000,4241163
4440,-13171.0,0.05,200000,4242163
4441,-12767.0,0.05,200000,4243163
4442,-10076.0,0.05,200000,4243755
4443,-2567.0,0.05,200000,4244755
4444,-13368.0,0.05,200000,4245755
4445,-18767.0,0.05,200000,4246755
4446,-9780.0,0.05,200000,4247755
4447,-6573.0,0.05,200000,4248755
4448,-21569.0,0.05,200000,4249755
4449,-13167.0,0.05,200000,4250755
4450,-15573.0,0.05,200000,4251755
4451,-45769.0,0.05,200000,4252755
4452,-31584.0,0.05,200000,4253755
4453,-5171.0,0.05,200000,4254755
4454,-8968.0,0.05,200000,4255755
4455,-13567.0,0.05,200000,4256755
4456,-10767.0,0.05,200000,4257755
4457,-6468.0,0.05,200000,4258755
4458,-7170.0,0.05,200000,4259755
4459,-7381.0,0.05,200000,4260755
4460,-2367.0,0.05,200000,4261755
4461,-17083.0,0.05,200000,4262755
4462,940.0,0.05,200000,4263147
4463,-6567.0,0.05,200000,4264147
4464,-16368.0,0.05,200000,4265147
4465,-22968.0,0.05,200000,4266147
4466,-13968.0,0.05,200000,4267147
4467,-11169.0,0.05,200000,4268147
4468,-15973.0,0.05,200000,4269147
4469,-14571.0,0.05,200000,4270147
4470,-30172.0,0.05,200000,4271147
4471,-7567.0,0.05,200000,4272147
4472,-15367.0,0.05,200000,4273147
4473,-30485.0,0.05,200000,4274147
4474,-3290.0,0.05,200000,4275147
4475,-15977.0,0.05,200000,4276147
4476,-982.0,0.05,200000,4277147
4477,-2468.0,0.05,200000,4278147
4478,-7770.0,0.05,200000,4279147
4479,-8967.0,0.05,200000,4280147
4480,-4985.0,0.05,200000,4281147
4481,-8367.0,0.05,200000,4282147
4482,-2769.0,0.05,200000,4283147
4483,-38392.0,0.05,200000,4284147
4484,-4769.0,0.05,200000,4285147
4485,-9187.0,0.05,200000,4286147
4486,-12970.0,0.05,200000,4287147
4487,-4367.0,0.05,200000,4288147
4488,-18472.0,0.05,200000,4289147
4489,-4371.0,0.05,200000,4290147
4490,-3769.0,0.05,200000,4291147
4491,-6167.0,0.05,200000,4292147
4492,-55372.0,0.05,200000,4293147
4493,-12771.0,0.05,200000,4294147
4494,-6167.0,0.05,200000,4295147
4495,-11367.0,0.05,200000,4296147
4496,-24968.0,0.05,200000,4297147
4497,-9171.0,0.05,200000,4298147
4498,-38767.0,0.05,200000,4299147
4499,-4369.0,0.05,200000,4300147
4500,-21370.0,0.05,200000,4301147
4501,-15967.0,0.05,200000,4302147
4502,-59986.0,0.05,200000,4303147
4503,-11967.0,0.05,200000,4304147
4504,-42786.0,0.05,200000,4304663
4505,-4769.0,0.05,200000,4305663
4506,-28568.0,0.05,200000,4306663
4507,-12968.0,0.05,200000,4307663
4508,-8571.0,0.05,200000,4308663
4509,-24777.0,0.05,200000,4309663
4510,-14369.0,0.05,200000,4310663
4511,197.0,0.05,200000,4310780
4512,-6468.0,0.05,200000,4311780
4513,-3987.0,0.05,200000,4312780
4514,-13768.0,0.05,200000,4313780
4515,-77172.0,0.05,200000,4314780
4516,-6168.0,0.05,200000,4315780
4517,-14169.0,0.05,200000,4316780
4518,-5771.0,0.05,200000,4317780
4519,-53586.0,0.05,200000,4318780
4520,-8770.0,0.05,200000,4319780
4521,-9569.0,0.05,200000,4320780
4522,-9489.0,0.05,200000,4321780
4523,-7971.0,0.05,200000,4322780
4524,-3187.0,0.05,200000,4323496
4525,-25367.0,0.05,200000,4324496
4526,-48579.0,0.05,200000,4325496
4527,-15969.0,0.05,200000,4326496
4528,-45967.0,0.05,200000,4327496
4529,-17767.0,0.05,200000,4328496
4530,-10567.0,0.05,200000,4329496
4531,-8771.0,0.05,200000,4330496
4532,-14568.0,0.05,200000,4331496
4533,-1396.0,0.05,200000,4331808
4534,-25368.0,0.05,200000,4332808
4535,-18973.0,0.05,200000,4333808
4536,-9789.0,0.05,200000,4334808
4537,-11268.0,0.05,200000,4335808
4538,-19568.0,0.05,200000,4336808
4539,-12668.0,0.05,200000,4337808
4540,-2785.0,0.05,200000,4338808
4541,-23469.0,0.05,200000,4339808
4542,-3781.0,0.05,200000,4340808
4543,-5275.0,0.05,200000,4341808
4544,-39586.0,0.05,200000,4342808
4545,-23775.0,0.05,200000,4343808
4546,-40482.0,0.05,200000,4344808
4547,-870.0,0.05,200000,4345808
4548,-17571.0,0.05,200000,4346808
4549,-10985.0,0.05,200000,4347808
4550,-6476.0,0.05,200000,4348808
4551,-2567.0,0.05,200000,4349808
4552,-10967.0,0.05,200000,4350808
4553,-8769.0,0.05,200000,4351808
4554,-25967.0,0.05,200000,4352808
4555,-14170.0,0.05,200000,4353808
4556,-1757.0,0.05,200000,4354697
4557,-35378.0,0.05,200000,4355697
4558,386.0,0.05,200000,4356441
4559,-10690.0,0.05,200000,4357441
4560,-50070.0,0.05,200000,4358441
4561,-20567.0,0.05,200000,4359441
4562,-2969.0,0.05,200000,4360441
4563,-42469.0,0.05,200000,4361441
4564,-22367.0,0.05,200000,4362441
4565,2010.0,0.05,200000,4362543
4566,-12567.0,0.05,200000,4363543
4567,-11769.0,0.05,200000,4364543
4568,-21668.0,0.05,200000,4365543
4569,-2272.0,0.05,200000,4366543
4570,1959.0,0.05,200000,4366704
4571,-16971.0,0.05,200000,4367704
4572,-40571.0,0.05,200000,4368704
4573,-11167.0,0.05,200000,4369704
4574,-7371.0,0.05,200000,4370704
4575,-42784.0,0.05,200000,4371704
4576,-29088.0,0.05,200000,4372704
4577,-20372.0,0.05,200000,4373704
4578,-4872.0,0.05,200000,4374704
4579,-8583.0,0.05,200000,4375704
4580,-17569.0,0.05,200000,4376704
4581,733.0,0.05,200000,4377088
4582,-1281.0,0.05,200000,4378088
4583,-16682.0,0.05,200000,4379088
4584,-6571.0,0.05,200000,4380088
4585,-44468.0,0.05,200000,4381088
4586,-11168.0,0.05,200000,4382088
4587,-18774.0,0.05,200000,4383088
4588,-7967.0,0.05,200000,4384088
4589,-20176.0,0.05,200000,4385088
4590,-18567.0,0.05,200000,4386088
4591,-33971.0,0.05,200000,4387088
4592,-24769.0,0.05,200000,4388088
4593,-32468.0,0.05,200000,4389088
4594,-14384.0,0.05,200000,4390088
4595,-8167.0,0.05,200000,4391088
4596,-36186.0,0.05,200000,4392088
4597,-2577.0,0.05,200000,4393088
4598,-16375.0,0.05,200000,4393379
4599,-43967.0,0.05,200000,4394379
4600,-14567.0,0.05,200000,4395379
4601,80.0,0.05,200000,4396223
4602,-129668.0,0.05,200000,4397223
4603,-8370.0,0.05,200000,4398223
4604,-31168.0,0.05,200000,4399223
4605,-21570.0,0.05,200000,4400223
4606,-6367.0,0.05,200000,4401223
4607,-19269.0,0.05,200000,4402223
4608,-8369.0,0.05,200000,4403223
4609,909.0,0.05,200000,4404043
4610,-30967.0,0.05,200000,4405043
4611,-29372.0,0.05,200000,4406043
4612,-19568.0,0.05,200000,4407043
4613,-25367.0,0.05,200000,4408043
4614,-7668.0,0.05,200000,4409043
4615,-17771.0,0.05,200000,4410043
4616,-20767.0,0.05,200000,4411043
4617,-10969.0,0.05,200000,4412043
4618,-19346.0,0.05,200000,4412721
4619,-12570.0,0.05,200000,4413721
4620,-4967.0,0.05,200000,4414721
4621,-24072.0,0.05,200000,4415721
4622,1982.0,0.05,200000,4415867
4623,-4379.0,0.05,200000,4416867
4624,-11171.0,0.05,200000,4417867
4625,-22169.0,0.05,200000,4418867
4626,-25176.0,0.05,200000,4419867
4627,-25367.0,0.05,200000,4420867
4628,-5967.0,0.05,200000,4421867
4629,-8769.0,0.05,200000,4422867
4630,-18971.0,0.05,200000,4423867
4631,-3767.0,0.05,200000,4424867
4632,-66976.0,0.05,200000,4425867
4633,-33567.0,0.05,200000,4426867
4634,-9770.0,0.05,200000,4427867
4635,-7767.0,0.05,200000,4428867
4636,-32973.0,0.05,200000,4429867
4637,-51176.0,0.05,200000,4430867
4638,-8972.0,0.05,200000,4431867
4639,-17882.0,0.05,200000,4432867
4640,-11668.0,0.05,200000,4433867
4641,-31374.0,0.05,200000,4434867
4642,-17569.0,0.05,200000,4435867
4643,1970.0,0.05,200000,4436019
4644,-11470.0,0.05,200000,4437019
4645,-14969.0,0.05,200000,4438019
4646,-2812.0,0.05,200000,4438963
4647,-17177.0,0.05,200000,4439963
4648,-14973.0,0.05,200000,4440963
4649,-5572.0,0.05,200000,4441963
4650,-43172.0,0.05,200000,4442963
4651,-8577.0,0.05,200000,4443963
4652,-6769.0,0.05,200000,4444963
4653,-14167.0,0.05,200000,4445963
4654,-12569.0,0.05,200000,4446963
4655,-43472.0,0.05,200000,4447963
4656,-48568.0,0.05,200000,4448963
4657,-15882.0,0.05,200000,4449963
4658,-9886.0,0.05,200000,4450963
4659,-48586.0,0.05,200000,4451963
4660,-19368.0,0.05,200000,4452963
4661,-14280.0,0.05,200000,4453963
4662,-14368.0,0.05,200000,4454963
4663,-79372.0,0.05,200000,4455963
4664,-3767.0,0.05,200000,4456963
4665,-13570.0,0.05,200000,4457963
4666,-10471.0,0.05,200000,4458963
4667,-6445.0,0.05,200000,4459938
4668,-49968.0,0.05,200000,4460938
4669,-15772.0,0.05,200000,4461938
4670,-15771.0,0.05,200000,4462938
4671,-18168.0,0.05,200000,4463938
4672,-9768.0,0.05,200000,4464938
4673,-671.0,0.05,200000,4465733
4674,-34767.0,0.05,200000,4466733
4675,-33579.0,0.05,200000,4467733
4676,-11767.0,0.05,200000,4468733
4677,-18582.0,0.05,200000,4469733
4678,-29767.0,0.05,200000,4470733
4679,-12086.0,0.05,200000,4471733
4680,-16567.0,0.05,200000,4472733
4681,-12468.0,0.05,200000,4473733
4682,-43772.0,0.05,200000,4474733
4683,-15369.0,0.05,200000,4475733
4684,-9179.0,0.05,200000,4476733
4685,-5895.0,0.05,200000,4477558
4686,-14367.0,0.05,200000,4478558
4687,-10167.0,0.05,200000,4479558
4688,-12979.0,0.05,200000,4480558
4689,-13779.0,0.05,200000,4481558
4690,-17973.0,0.05,200000,4482558
4691,-17173.0,0.05,200000,4483558
4692,-7567.0,0.05,200000,4484558
4693,-11769.0,0.05,200000,4485558
4694,-50584.0,0.05,200000,4486558
4695,-6171.0,0.05,200000,4487558
4696,-14788.0,0.05,200000,4488558
4697,-42484.0,0.05,200000,4489558
4698,-2571.0,0.05,200000,4490558
4699,-3167.0,0.05,200000,4491558
4700,-28572.0,0.05,200000,4492558
4701,-7370.0,0.05,200000,4493558
4702,-11569.0,0.05,200000,4494558
4703,2059.0,0.05,200000,4494612
4704,-16769.0,0.05,200000,4495612
4705,-5991.0,0.05,200000,4496612
4706,-23768.0,0.05,200000,4497612
4707,-19577.0,0.05,200000,4498612
4708,-13180.0,0.05,200000,4499612
4709,1652.0,0.05,200000,4500080
4710,-22275.0,0.05,200000,4501080
4711,-1381.0,0.05,200000,4502080
4712,2081.0,0.05,200000,4502116
4713,-41077.0,0.05,200000,4503116
4714,-14168.0,0.05,200000,4504116
4715,-16778.0,0.05,200000,4505116
4716,-27767.0,0.05,200000,4506116
4717,-5971.0,0.05,200000,4507116
4718,-14167.0,0.05,200000,4508116
4719,-17769.0,0.05,200000,4509116
4720,-22268.0,0.05,200000,4510116
4721,-6568.0,0.05,200000,4511116
4722,-13772.0,0.05,200000,4512116
4723,-6369.0,0.05,200000,4513116
4724,-8785.0,0.05,200000,4514116
4725,-13567.0,0.05,200000,4515116
4726,-7567.0,0.05,200000,4516116
4727,-4779.0,0.05,200000,4517116
4728,-9168.0,0.05,200000,4518116
4729,-12769.0,0.05,200000,4519116
4730,-6167.0,0.05,200000,4520116
4731,-18169.0,0.05,200000,4521116
4732,-25972.0,0.05,200000,4522116
4733,-15773.0,0.05,200000,4523116
4734,-8567.0,0.05,200000,4524116
4735,-15171.0,0.05,200000,4525116
4736,-9069.0,0.05,200000,4526116
4737,-23171.0,0.05,200000,4527116
4738,-4567.0,0.05,200000,4528116
4739,-11871.0,0.05,200000,4529116
4740,-13771.0,0.05,200000,4530116
4741,-10970.0,0.05,200000,4531116
4742,-4787.0,0.05,200000,4532116
4743,-25968.0,0.05,200000,4533116
4744,-14871.0,0.05,200000,4534116
4745,-2093.0,0.05,200000,4534538
4746,-16373.0,0.05,200000,4535538
4747,-14967.0,0.05,200000,4536538
4748,-39369.0,0.05,200000,4537538
4749,-11771.0,0.05,200000,4538538
4750,-17367.0,0.05,200000,4539538
4751,-15971.0,0.05,200000,4540538
4752,-558.0,0.05,200000,4540624
4753,-5875.0,0.05,200000,4541624
4754,-10768.0,0.05,200000,4542624
4755,-17179.0,0.05,200000,4543624
4756,-13576.0,0.05,200000,4544624
4757,-33781.0,0.05,200000,4545624
4758,-21776.0,0.05,200000,4546624
4759,-13468.0,0.05,200000,4547624
4760,-9716.0,0.05,200000,4548268
4761,-17167.0,0.05,200000,4549268
4762,-74568.0,0.05,200000,4550268
4763,-6967.0,0.05,200000,4551268
4764,-25167.0,0.05,200000,4552268
4765,-14569.0,0.05,200000,4553268
4766,-8583.0,0.05,200000,4554268
4767,-14368.0,0.05,200000,4555268
4768,-15367.0,0.05,200000,4556268
4769,-15268.0,0.05,200000,4557268
4770,-11967.0,0.05,200000,4558268
4771,-19967.0,0.05,200000,4559268
4772,-30767.0,0.05,200000,4560268
4773,-3569.0,0.05,200000,4561268
4774,-23377.0,0.05,200000,4562268
4775,-58389.0,0.05,200000,4563268
4776,-60567.0,0.05,200000,4564268
4777,-12969.0,0.05,200000,4565268
4778,-9179.0,0.05,200000,4566268
4779,-8567.0,0.05,200000,4567268
4780,-4471.0,0.05,200000,4568268
4781,-19774.0,0.05,200000,4568970
4782,-17986.0,0.05,200000,4569970
4783,-11978.0,0.05,200000,4570970
4784,-4371.0,0.05,200000,4571970
4785,-21767.0,0.05,200000,4572970
4786,-11969.0,0.05,200000,4573970
4787,-3171.0,0.05,200000,4574970
4788,-2969.0,0.05,200000,4575970
4789,-14767.0,0.05,200000,4576970
4790,-18367.0,0.05,200000,4577970
4791,-27969.0,0.05,200000,4578970
4792,-7171.0,0.05,200000,4579970
4793,-16567.0,0.05,200000,4580970
4794,-4367.0,0.05,200000,4581970
4795,-8767.0,0.05,200000,4582970
4796,-23871.0,0.05,200000,4583970
4797,-4672.0,0.05,200000,4584970
4798,-12172.0,0.05,200000,4585970
4799,-30167.0,0.05,200000,4586970
4800,-7088.0,0.05,200000,4587970
4801,-11567.0,0.05,200000,4588970
4802,-8273.0,0.05,200000,4589970
4803,-15181.0,0.05,200000,4590970
4804,-12767.0,0.05,200000,4591970
4805,-60384.0,0.05,200000,4592970
4806,-8987.0,0.05,200000,4593970
4807,-13169.0,0.05,200000,4594970
4808,-6769.0,0.05,200000,4595970
4809,-10569.0,0.05,200000,4596970
4810,-27170.0,0.05,200000,4597970
4811,-53770.0,0.05,200000,4598970
4812,-8767.0,0.05,200000,4599970
4813,-7167.0,0.05,200000,4600970
4814,-13967.0,0.05,200000,4601970
4815,-26856.0,0.05,200000,4602954
4816,-6268.0,0.05,200000,4603954
4817,-13777.0,0.05,200000,4604954
4818,-9271.0,0.05,200000,4605954
4819,-10370.0,0.05,200000,4606954
4820,-976.0,0.05,200000,4607954
4821,-10734.0,0.05,200000,4608818
4822,-11371.0,0.05,200000,4609818
4823,-12969.0,0.05,200000,4610818
4824,2034.0,0.05,200000,4610912
4825,-23571.0,0.05,200000,4611912
4826,-812.0,0.05,200000,4612454
4827,-6576.0,0.05,200000,4613454
4828,-8228.0,0.05,200000,4614205
4829,-14571.0,0.05,200000,4615205
4830,-10773.0,0.05,200000,4616205
4831,67.0,0.05,200000,4616270
4832,-10168.0,0.05,200000,4617270
4833,-18480.0,0.05,200000,4618270
4834,-22775.0,0.05,200000,4619270
4835,-24567.0,0.05,200000,4620270
4836,-45585.0,0.05,200000,4621270
4837,-28584.0,0.05,200000,4622270
4838,-21773.0,0.05,200000,4623270
4839,-4171.0,0.05,200000,4624270
4840,-10884.0,0.05,200000,4625270
4841,-13967.0,0.05,200000,4626270
4842,-5767.0,0.05,200000,4627270
4843,-3970.0,0.05,200000,4628270
4844,-3767.0,0.05,200000,4629270
4845,1402.0,0.05,200000,4630000
4846,-9184.0,0.05,200000,4631000
4847,-39468.0,0.05,200000,4632000
4848,-9967.0,0.05,200000,4633000
4849,-38477.0,0.05,200000,4634000
4850,-23670.0,0.05,200000,4635000
4851,-26183.0,0.05,200000,4636000
4852,-54374.0,0.05,200000,4637000
4853,-50968.0,0.05,200000,4638000
4854,-14169.0,0.05,200000,4639000
4855,-11967.0,0.05,200000,4640000
