episode,return,epsilon,replay_size,steps,pred_loss,wall_prob,use_wall
2599,-94884.0,0.02,500000,3696855,0.1621,1.000,1
2600,-17584.0,0.02,500000,3698855,0.0141,1.000,1
2601,-107272.0,0.02,500000,3700855,0.0141,1.000,1
2602,-123769.0,0.02,500000,3702855,0.0141,1.000,1
2603,-162670.0,0.02,500000,3704855,0.0141,1.000,1
2604,-376890.0,0.02,500000,3706855,0.0141,1.000,1
2605,-161567.0,0.02,500000,3708855,0.0141,1.000,1
2606,-251976.0,0.02,500000,3710855,0.0141,1.000,1
2607,-191673.0,0.02,500000,3712855,0.0141,1.000,1
2608,-128367.0,0.02,500000,3714855,0.0141,1.000,1
2609,-53367.0,0.02,500000,3716855,0.0141,1.000,1
2610,-90488.0,0.02,500000,3718855,0.1445,1.000,1
2611,-241670.0,0.02,500000,3720855,0.1445,1.000,1
2612,-132669.0,0.02,500000,3722855,0.1445,1.000,1
2613,-32070.0,0.02,500000,3724855,0.1445,1.000,1
2614,-24268.0,0.02,500000,3726855,0.1445,1.000,1
2615,-11329.0,0.02,500000,3727116,0.1445,1.000,1
2616,-178269.0,0.02,500000,3729116,0.1445,1.000,1
2617,-372669.0,0.02,500000,3731116,0.1445,1.000,1
2618,-331070.0,0.02,500000,3733116,0.1445,1.000,1
2619,-2000.0,0.02,500000,3735116,0.1445,1.000,1
2620,-139967.0,0.02,500000,3737116,0.0152,1.000,1
2621,-175770.0,0.02,500000,3739116,0.0152,1.000,1
2622,-1695.0,0.02,500000,3739741,0.0152,1.000,1
2623,-75567.0,0.02,500000,3741741,0.0152,1.000,1
2624,-36496.0,0.02,500000,3743167,0.0152,1.000,1
2625,-130968.0,0.02,500000,3745167,0.0152,1.000,1
2626,2057.0,0.02,500000,3745224,0.0152,1.000,1
2627,-153372.0,0.02,500000,3747224,0.0152,1.000,1
2628,-146969.0,0.02,500000,3749224,0.0152,1.000,1
2629,-98670.0,0.02,500000,3751224,0.0152,1.000,1
2630,-114779.0,0.02,500000,3753224,0.3259,1.000,1
2631,-118367.0,0.02,500000,3755224,0.3259,1.000,1
2632,-223072.0,0.02,500000,3757224,0.3259,1.000,1
2633,-161480.0,0.02,500000,3759224,0.3259,1.000,1
2634,-99972.0,0.02,500000,3761224,0.3259,1.000,1
2635,-2000.0,0.02,500000,3763224,0.3259,1.000,1
2636,-29168.0,0.02,500000,3765224,0.3259,1.000,1
2637,-55567.0,0.02,500000,3767224,0.3259,1.000,1
2638,-344468.0,0.02,500000,3769224,0.3259,1.000,1
2639,-34974.0,0.02,500000,3771224,0.3259,1.000,1
2640,-59776.0,0.02,500000,3773224,0.0179,1.000,1
2641,-52367.0,0.02,500000,3775224,0.0179,1.000,1
2642,-16068.0,0.02,500000,3777224,0.0179,1.000,1
2643,-12482.0,0.02,500000,3779224,0.0179,1.000,1
2644,-73167.0,0.02,500000,3781224,0.0179,1.000,1
2645,-344868.0,0.02,500000,3783224,0.0179,1.000,1
2646,-241069.0,0.02,500000,3785224,0.0179,1.000,1
2647,-35771.0,0.02,500000,3787224,0.0179,1.000,1
2648,-393585.0,0.02,500000,3789224,0.0179,1.000,1
2649,-125968.0,0.02,500000,3791224,0.0179,1.000,1
2650,-21868.0,0.02,500000,3793224,0.0184,1.000,1
2651,-1889.0,0.02,500000,3795224,0.0184,1.000,1
2652,-21470.0,0.02,500000,3797224,0.0184,1.000,1
2653,-153482.0,0.02,500000,3799224,0.0184,1.000,1
2654,-84471.0,0.02,500000,3801224,0.0184,1.000,1
2655,-31783.0,0.02,500000,3803224,0.0184,1.000,1
2656,-8270.0,0.02,500000,3805224,0.0184,1.000,1
2657,1892.0,0.02,500000,3805459,0.0184,1.000,1
2658,-51369.0,0.02,500000,3807459,0.0184,1.000,1
2659,-194071.0,0.02,500000,3809459,0.0184,1.000,1
2660,-107473.0,0.02,500000,3811459,0.1066,1.000,1
2661,-25020.0,0.02,500000,3813411,0.1066,1.000,1
2662,-76967.0,0.02,500000,3815411,0.1066,1.000,1
2663,-10967.0,0.02,500000,3817411,0.1066,1.000,1
2664,-8487.0,0.02,500000,3819411,0.1066,1.000,1
2665,-317.0,0.02,500000,3819848,0.1066,1.000,1
2666,-5878.0,0.02,500000,3821848,0.1066,1.000,1
2667,-50367.0,0.02,500000,3823848,0.1066,1.000,1
2668,-50091.0,0.02,500000,3825848,0.1066,1.000,1
2669,1884.0,0.02,500000,3826095,0.1066,1.000,1
2670,-7279.0,0.02,500000,3828095,0.2832,1.000,1
2671,-87071.0,0.02,500000,3830095,0.2832,1.000,1
2672,-43968.0,0.02,500000,3832095,0.2832,1.000,1
2673,-1868.0,0.02,500000,3834095,0.2832,1.000,1
2674,-20167.0,0.02,500000,3836095,0.2832,1.000,1
2675,1111.0,0.02,500000,3837099,0.2832,1.000,1
2676,-109171.0,0.02,500000,3839099,0.2832,1.000,1
2677,-22567.0,0.02,500000,3841099,0.2832,1.000,1
2678,-86767.0,0.02,500000,3843099,0.2832,1.000,1
2679,-69971.0,0.02,500000,3845099,0.2832,1.000,1
2680,-174470.0,0.02,500000,3847099,0.1391,1.000,1
2681,-20268.0,0.02,500000,3849099,0.1391,1.000,1
2682,-62785.0,0.02,500000,3851099,0.1391,1.000,1
2683,-5668.0,0.02,500000,3853099,0.1391,1.000,1
2684,-78470.0,0.02,500000,3855099,0.1391,1.000,1
2685,-1868.0,0.02,500000,3857099,0.1391,1.000,1
2686,-3891.0,0.02,500000,3859099,0.1391,1.000,1
2687,-81871.0,0.02,500000,3861099,0.1391,1.000,1
2688,-16969.0,0.02,500000,3863099,0.1391,1.000,1
2689,-139868.0,0.02,500000,3865099,0.1391,1.000,1
2690,-75272.0,0.02,500000,3867099,0.1544,1.000,1
2691,-51567.0,0.02,500000,3869099,0.1544,1.000,1
2692,-82367.0,0.02,500000,3871099,0.1544,1.000,1
2693,-25692.0,0.02,500000,3873099,0.1544,1.000,1
2694,-76281.0,0.02,500000,3875099,0.1544,1.000,1
2695,-10967.0,0.02,500000,3877099,0.1544,1.000,1
2696,1914.0,0.02,500000,3877300,0.1544,1.000,1
2697,-29169.0,0.02,500000,3879300,0.1544,1.000,1
2698,-389271.0,0.02,500000,3881300,0.1544,1.000,1
2699,-10268.0,0.02,500000,3883300,0.1544,1.000,1
2700,-21368.0,0.02,500000,3885300,0.0223,1.000,1
2701,-12569.0,0.02,500000,3887300,0.0223,1.000,1
2702,-1868.0,0.02,500000,3889300,0.0223,1.000,1
2703,-34068.0,0.02,500000,3891300,0.0223,1.000,1
2704,-12088.0,0.02,500000,3893300,0.0223,1.000,1
2705,-222068.0,0.02,500000,3895300,0.0223,1.000,1
2706,-4077.0,0.02,500000,3897300,0.0223,1.000,1
2707,-6570.0,0.02,500000,3899300,0.0223,1.000,1
2708,-86269.0,0.02,500000,3901300,0.0223,1.000,1
2709,-48887.0,0.02,500000,3903300,0.0223,1.000,1
2710,-39967.0,0.02,500000,3905300,0.0226,1.000,1
2711,-76767.0,0.02,500000,3907300,0.0226,1.000,1
2712,-5369.0,0.02,500000,3909300,0.0226,1.000,1
2713,-20680.0,0.02,500000,3911300,0.0226,1.000,1
2714,-81568.0,0.02,500000,3913300,0.0226,1.000,1
2715,-44379.0,0.02,500000,3915300,0.0226,1.000,1
2716,-69769.0,0.02,500000,3917300,0.0226,1.000,1
2717,-1880.0,0.02,500000,3919300,0.0226,1.000,1
2718,-357275.0,0.02,500000,3921300,0.0226,1.000,1
2719,-89672.0,0.02,500000,3923300,0.0226,1.000,1
2720,-19967.0,0.02,500000,3925300,0.0214,1.000,1
2721,-24368.0,0.02,500000,3927300,0.0214,1.000,1
2722,-1868.0,0.02,500000,3929300,0.0214,1.000,1
2723,-24771.0,0.02,500000,3931300,0.0214,1.000,1
2724,-3872.0,0.02,500000,3933300,0.0214,1.000,1
2725,-51369.0,0.02,500000,3935300,0.0214,1.000,1
2726,-13573.0,0.02,500000,3937300,0.0214,1.000,1
2727,-38184.0,0.02,500000,3939300,0.0214,1.000,1
2728,-165885.0,0.02,500000,3941300,0.0214,1.000,1
2729,-13367.0,0.02,500000,3943300,0.0214,1.000,1
2730,-9472.0,0.02,500000,3945300,0.0213,1.000,1
2731,-212367.0,0.02,500000,3947300,0.0213,1.000,1
2732,-15771.0,0.02,500000,3949300,0.0213,1.000,1
2733,-1869.0,0.02,500000,3951300,0.0213,1.000,1
2734,-16771.0,0.02,500000,3953300,0.0213,1.000,1
2735,-39269.0,0.02,500000,3955300,0.0213,1.000,1
2736,-67092.0,0.02,500000,3956524,0.0213,1.000,1
2737,-43979.0,0.02,500000,3958524,0.0213,1.000,1
2738,-42986.0,0.02,500000,3960524,0.0213,1.000,1
2739,-163872.0,0.02,500000,3962524,0.0213,1.000,1
2740,-137071.0,0.02,500000,3964524,0.0193,1.000,1
2741,-9474.0,0.02,500000,3966524,0.0193,1.000,1
2742,-38083.0,0.02,500000,3968524,0.0193,1.000,1
2743,-59277.0,0.02,500000,3970524,0.0193,1.000,1
2744,-153668.0,0.02,500000,3972524,0.0193,1.000,1
2745,-185280.0,0.02,500000,3974524,0.0193,1.000,1
2746,-14767.0,0.02,500000,3976524,0.0193,1.000,1
2747,-50870.0,0.02,500000,3978524,0.0193,1.000,1
2748,-105582.0,0.02,500000,3980524,0.0193,1.000,1
2749,-55077.0,0.02,500000,3982524,0.0193,1.000,1
2750,-9426.0,0.02,500000,3983680,0.0186,1.000,1
2751,1965.0,0.02,500000,3983824,0.0186,1.000,1
2752,-90183.0,0.02,500000,3985824,0.0186,1.000,1
2753,-22787.0,0.02,500000,3987824,0.0186,1.000,1
2754,-45270.0,0.02,500000,3989824,0.0186,1.000,1
2755,-138967.0,0.02,500000,3991824,0.0186,1.000,1
2756,-10183.0,0.02,500000,3993824,0.0186,1.000,1
2757,-134773.0,0.02,500000,3995824,0.0186,1.000,1
2758,-246268.0,0.02,500000,3997824,0.0186,1.000,1
2759,1831.0,0.02,500000,3998123,0.0186,1.000,1
2760,-123974.0,0.02,500000,4000123,0.0173,1.000,1
2761,-11773.0,0.02,500000,4002123,0.0173,1.000,1
2762,2044.0,0.02,500000,4002208,0.0173,1.000,1
2763,-113868.0,0.02,500000,4004208,0.0173,1.000,1
2764,-3068.0,0.02,500000,4006208,0.0173,1.000,1
2765,-61372.0,0.02,500000,4008208,0.0173,1.000,1
2766,-215668.0,0.02,500000,4010208,0.0173,1.000,1
2767,-44669.0,0.02,500000,4012208,0.0173,1.000,1
2768,-55868.0,0.02,500000,4014208,0.0173,1.000,1
2769,-39568.0,0.02,500000,4016208,0.0173,1.000,1
2770,2070.0,0.02,500000,4016263,0.0163,1.000,1
2771,-1870.0,0.02,500000,4018263,0.0163,1.000,1
2772,-75969.0,0.02,500000,4020263,0.0163,1.000,1
2773,1959.0,0.02,500000,4020436,0.0163,1.000,1
2774,-1870.0,0.02,500000,4022436,0.0163,1.000,1
2775,-1869.0,0.02,500000,4024436,0.0163,1.000,1
2776,-246468.0,0.02,500000,4026436,0.0163,1.000,1
2777,886.0,0.02,500000,4027682,0.0163,1.000,1
2778,-51977.0,0.02,500000,4029682,0.0163,1.000,1
2779,-92979.0,0.02,500000,4031682,0.0163,1.000,1
2780,-57878.0,0.02,500000,4033682,0.0147,1.000,1
2781,-47367.0,0.02,500000,4035682,0.0147,1.000,1
2782,1988.0,0.02,500000,4035812,0.0147,1.000,1
2783,-133167.0,0.02,500000,4037812,0.0147,1.000,1
2784,-92375.0,0.02,500000,4039812,0.0147,1.000,1
2785,-62969.0,0.02,500000,4041812,0.0147,1.000,1
2786,-16668.0,0.02,500000,4043812,0.0147,1.000,1
2787,-1967.0,0.02,500000,4045812,0.0147,1.000,1
2788,-18870.0,0.02,500000,4047812,0.0147,1.000,1
2789,1348.0,0.02,500000,4048592,0.0147,1.000,1
2790,-8967.0,0.02,500000,4050592,0.0141,1.000,1
2791,-329684.0,0.02,500000,4052592,0.0141,1.000,1
2792,1004.0,0.02,500000,4053716,0.0141,1.000,1
2793,-49967.0,0.02,500000,4055716,0.0141,1.000,1
2794,-94969.0,0.02,500000,4057716,0.0141,1.000,1
2795,-363490.0,0.02,500000,4059716,0.0141,1.000,1
2796,-61068.0,0.02,500000,4061716,0.0141,1.000,1
2797,-40367.0,0.02,500000,4063716,0.0141,1.000,1
2798,-336685.0,0.02,500000,4065716,0.0141,1.000,1
2799,-52572.0,0.02,500000,4067716,0.0141,1.000,1
2800,-20081.0,0.02,500000,4068122,0.0132,1.000,1
2801,-18967.0,0.02,500000,4070122,0.0132,1.000,1
2802,-34767.0,0.02,500000,4072122,0.0132,1.000,1
2803,-90289.0,0.02,500000,4074122,0.0132,1.000,1
2804,-19970.0,0.02,500000,4076122,0.0132,1.000,1
2805,-32969.0,0.02,500000,4078122,0.0132,1.000,1
2806,-62771.0,0.02,500000,4080122,0.0132,1.000,1
2807,-9967.0,0.02,500000,4082122,0.0132,1.000,1
2808,2043.0,0.02,500000,4082196,0.0132,1.000,1
2809,-21171.0,0.02,500000,4084196,0.0132,1.000,1
2810,2060.0,0.02,500000,4084261,0.0130,1.000,1
2811,-4668.0,0.02,500000,4086261,0.0130,1.000,1
2812,-37776.0,0.02,500000,4088261,0.0130,1.000,1
2813,-11671.0,0.02,500000,4090261,0.0130,1.000,1
2814,-66969.0,0.02,500000,4092261,0.0130,1.000,1
2815,-21969.0,0.02,500000,4094261,0.0130,1.000,1
2816,-83680.0,0.02,500000,4096261,0.0130,1.000,1
2817,-53179.0,0.02,500000,4098261,0.0130,1.000,1
2818,-96367.0,0.02,500000,4100261,0.0130,1.000,1
2819,-39700.0,0.02,500000,4101089,0.0130,1.000,1
2820,-111872.0,0.02,500000,4103089,0.0119,1.000,1
2821,-309670.0,0.02,500000,4105089,0.0119,1.000,1
2822,-232568.0,0.02,500000,4107089,0.0119,1.000,1
2823,-24578.0,0.02,500000,4109089,0.0119,1.000,1
2824,-54968.0,0.02,500000,4111089,0.0119,1.000,1
2825,-178068.0,0.02,500000,4113089,0.0119,1.000,1
2826,-42769.0,0.02,500000,4115089,0.0119,1.000,1
2827,-86227.0,0.02,500000,4116634,0.0119,1.000,1
2828,-57071.0,0.02,500000,4118634,0.0119,1.000,1
2829,-1984.0,0.02,500000,4120634,0.0119,1.000,1
2830,-35271.0,0.02,500000,4122634,0.0110,1.000,1
2831,2000.0,0.02,500000,4122766,0.0110,1.000,1
2832,2023.0,0.02,500000,4122871,0.0110,1.000,1
2833,-61167.0,0.02,500000,4124871,0.0110,1.000,1
2834,-8271.0,0.02,500000,4126871,0.0110,1.000,1
2835,2024.0,0.02,500000,4126973,0.0110,1.000,1
2836,-81569.0,0.02,500000,4128973,0.0110,1.000,1
2837,-21767.0,0.02,500000,4130973,0.0110,1.000,1
2838,-30167.0,0.02,500000,4132973,0.0110,1.000,1
2839,-26579.0,0.02,500000,4134973,0.0110,1.000,1
2840,-193567.0,0.02,500000,4136973,0.1531,1.000,1
2841,1147.0,0.02,500000,4137954,0.1531,1.000,1
2842,-13767.0,0.02,500000,4139954,0.1531,1.000,1
2843,-103773.0,0.02,500000,4141954,0.1531,1.000,1
2844,-115071.0,0.02,500000,4143954,0.1531,1.000,1
2845,-30484.0,0.02,500000,4145954,0.1531,1.000,1
2846,-96370.0,0.02,500000,4147954,0.1531,1.000,1
2847,-32979.0,0.02,500000,4149954,0.1531,1.000,1
2848,-4068.0,0.02,500000,4151954,0.1531,1.000,1
2849,-254071.0,0.02,500000,4153954,0.1531,1.000,1
2850,-16367.0,0.02,500000,4155954,0.0107,1.000,1
2851,-19068.0,0.02,500000,4157954,0.0107,1.000,1
2852,-52768.0,0.02,500000,4159954,0.0107,1.000,1
2853,-20169.0,0.02,500000,4161954,0.0107,1.000,1
2854,-42379.0,0.02,500000,4163954,0.0107,1.000,1
2855,-68275.0,0.02,500000,4165954,0.0107,1.000,1
2856,-37567.0,0.02,500000,4167954,0.0107,1.000,1
2857,-4669.0,0.02,500000,4169954,0.0107,1.000,1
2858,-34697.0,0.02,500000,4171383,0.0107,1.000,1
2859,-29169.0,0.02,500000,4173383,0.0107,1.000,1
2860,-260481.0,0.02,500000,4175383,0.1528,1.000,1
2861,-908.0,0.02,500000,4176023,0.1528,1.000,1
2862,-30970.0,0.02,500000,4178023,0.1528,1.000,1
2863,-50671.0,0.02,500000,4180023,0.1528,1.000,1
2864,-127968.0,0.02,500000,4182023,0.1528,1.000,1
2865,-4939.0,0.02,500000,4183679,0.1528,1.000,1
2866,-92868.0,0.02,500000,4185679,0.1528,1.000,1
2867,-8870.0,0.02,500000,4187679,0.1528,1.000,1
2868,-7763.0,0.02,500000,4188971,0.1528,1.000,1
2869,-37817.0,0.02,500000,4190316,0.1528,1.000,1
2870,1900.0,0.02,500000,4190546,0.0111,1.000,1
2871,-51668.0,0.02,500000,4192546,0.0111,1.000,1
2872,-290792.0,0.02,500000,4194546,0.0111,1.000,1
2873,-18971.0,0.02,500000,4196546,0.0111,1.000,1
2874,-26471.0,0.02,500000,4198546,0.0111,1.000,1
2875,-244068.0,0.02,500000,4200546,0.0111,1.000,1
2876,-42976.0,0.02,500000,4202546,0.0111,1.000,1
2877,-367086.0,0.02,500000,4204546,0.0111,1.000,1
2878,-25169.0,0.02,500000,4206546,0.0111,1.000,1
2879,-8870.0,0.02,500000,4208546,0.0111,1.000,1
2880,-98367.0,0.02,500000,4210546,0.0113,1.000,1
2881,-68446.0,0.02,500000,4212323,0.0113,1.000,1
2882,-326868.0,0.02,500000,4214323,0.0113,1.000,1
2883,-203868.0,0.02,500000,4216323,0.0113,1.000,1
2884,978.0,0.02,500000,4216673,0.0113,1.000,1
2885,-238670.0,0.02,500000,4218673,0.0113,1.000,1
2886,-215572.0,0.02,500000,4220673,0.0113,1.000,1
2887,-92985.0,0.02,500000,4222673,0.0113,1.000,1
2888,-18767.0,0.02,500000,4224673,0.0113,1.000,1
2889,-244688.0,0.02,500000,4226673,0.0113,1.000,1
2890,-41367.0,0.02,500000,4228673,0.0113,1.000,1
2891,-90970.0,0.02,500000,4230673,0.0113,1.000,1
2892,-11470.0,0.02,500000,4232673,0.0113,1.000,1
2893,-194167.0,0.02,500000,4234673,0.0113,1.000,1
2894,-101585.0,0.02,500000,4236673,0.0113,1.000,1
2895,-29272.0,0.02,500000,4238673,0.0113,1.000,1
2896,-81967.0,0.02,500000,4240673,0.0113,1.000,1
2897,-20176.0,0.02,500000,4242673,0.0113,1.000,1
2898,-97976.0,0.02,500000,4244673,0.0113,1.000,1
2899,-44369.0,0.02,500000,4246673,0.0113,1.000,1
2900,-77179.0,0.02,500000,4248673,0.1465,1.000,1
2901,-14170.0,0.02,500000,4250673,0.1465,1.000,1
2902,-30070.0,0.02,500000,4252673,0.1465,1.000,1
2903,-110881.0,0.02,500000,4254673,0.1465,1.000,1
2904,-79081.0,0.02,500000,4256673,0.1465,1.000,1
2905,-9268.0,0.02,500000,4258673,0.1465,1.000,1
2906,-98069.0,0.02,500000,4260673,0.1465,1.000,1
2907,-151183.0,0.02,500000,4262673,0.1465,1.000,1
2908,-205573.0,0.02,500000,4264673,0.1465,1.000,1
2909,-109376.0,0.02,500000,4266673,0.1465,1.000,1
2910,-36983.0,0.02,500000,4268673,0.0107,1.000,1
2911,-13289.0,0.02,500000,4270673,0.0107,1.000,1
2912,-102689.0,0.02,500000,4272673,0.0107,1.000,1
2913,-16872.0,0.02,500000,4274673,0.0107,1.000,1
2914,-160775.0,0.02,500000,4276673,0.0107,1.000,1
2915,-3971.0,0.02,500000,4278673,0.0107,1.000,1
2916,-366468.0,0.02,500000,4280673,0.0107,1.000,1
2917,1079.0,0.02,500000,4281723,0.0107,1.000,1
2918,-169082.0,0.02,500000,4283723,0.0107,1.000,1
2919,-4070.0,0.02,500000,4285723,0.0107,1.000,1
2920,-77374.0,0.02,500000,4287723,0.0113,1.000,1
2921,-29670.0,0.02,500000,4289723,0.0113,1.000,1
2922,-1881.0,0.02,500000,4291723,0.0113,1.000,1
2923,-27779.0,0.02,500000,4293723,0.0113,1.000,1
2924,-9276.0,0.02,500000,4295723,0.0113,1.000,1
2925,-6271.0,0.02,500000,4297723,0.0113,1.000,1
2926,-4484.0,0.02,500000,4299723,0.0113,1.000,1
2927,-8169.0,0.02,500000,4301723,0.0113,1.000,1
2928,-21367.0,0.02,500000,4303723,0.0113,1.000,1
2929,-3225.0,0.02,500000,4304078,0.0113,1.000,1
2930,-32169.0,0.02,500000,4306078,0.0104,1.000,1
2931,-101481.0,0.02,500000,4308078,0.0104,1.000,1
2932,2009.0,0.02,500000,4308199,0.0104,1.000,1
2933,-1878.0,0.02,500000,4308389,0.0104,1.000,1
2934,-16851.0,0.02,500000,4309363,0.0104,1.000,1
2935,-11400.0,0.02,500000,4311363,0.0104,1.000,1
2936,-1907.0,0.02,500000,4312982,0.0104,1.000,1
2937,-27671.0,0.02,500000,4314982,0.0104,1.000,1
2938,-58567.0,0.02,500000,4316982,0.0104,1.000,1
2939,-61075.0,0.02,500000,4318982,0.0104,1.000,1
2940,-7369.0,0.02,500000,4320982,0.0107,1.000,1
2941,-41767.0,0.02,500000,4322982,0.0107,1.000,1
2942,-124868.0,0.02,500000,4324982,0.0107,1.000,1
2943,-13671.0,0.02,500000,4326982,0.0107,1.000,1
2944,-14072.0,0.02,500000,4328982,0.0107,1.000,1
2945,-75081.0,0.02,500000,4330982,0.0107,1.000,1
2946,-24771.0,0.02,500000,4332982,0.0107,1.000,1
2947,-15268.0,0.02,500000,4334982,0.0107,1.000,1
2948,-18371.0,0.02,500000,4336982,0.0107,1.000,1
2949,1120.0,0.02,500000,4337592,0.0107,1.000,1
2950,-16967.0,0.02,500000,4339592,0.0101,1.000,1
2951,-6883.0,0.02,500000,4341592,0.0101,1.000,1
2952,1373.0,0.02,500000,4342348,0.0101,1.000,1
2953,-59888.0,0.02,500000,4344348,0.0101,1.000,1
2954,-22370.0,0.02,500000,4346348,0.0101,1.000,1
2955,-25984.0,0.02,500000,4348348,0.0101,1.000,1
2956,-1869.0,0.02,500000,4350348,0.0101,1.000,1
2957,-1972.0,0.02,500000,4352348,0.0101,1.000,1
2958,-11767.0,0.02,500000,4354348,0.0101,1.000,1
2959,-27371.0,0.02,500000,4356348,0.0101,1.000,1
2960,-6468.0,0.02,500000,4358348,0.0099,1.000,1
2961,-86469.0,0.02,500000,4360348,0.0099,1.000,1
2962,430.0,0.02,500000,4362048,0.0099,1.000,1
2963,-8583.0,0.02,500000,4364048,0.0099,1.000,1
2964,-120567.0,0.02,500000,4366048,0.0099,1.000,1
2965,-57181.0,0.02,500000,4368048,0.0099,1.000,1
2966,-16576.0,0.02,500000,4370048,0.0099,1.000,1
2967,-5287.0,0.02,500000,4372048,0.0099,1.000,1
2968,-6468.0,0.02,500000,4374048,0.0099,1.000,1
2969,-322071.0,0.02,500000,4376048,0.0099,1.000,1
2970,-11077.0,0.02,500000,4378048,0.0091,1.000,1
2971,-6270.0,0.02,500000,4380048,0.0091,1.000,1
2972,-35969.0,0.02,500000,4382048,0.0091,1.000,1
2973,-18.0,0.02,500000,4382785,0.0091,1.000,1
2974,-7380.0,0.02,500000,4384785,0.0091,1.000,1
2975,-10670.0,0.02,500000,4386785,0.0091,1.000,1
2976,-12187.0,0.02,500000,4388785,0.0091,1.000,1
2977,-21997.0,0.02,500000,4389309,0.0091,1.000,1
2978,-3031.0,0.02,500000,4389669,0.0091,1.000,1
2979,1688.0,0.02,500000,4390105,0.0091,1.000,1
2980,-1882.0,0.02,500000,4392105,0.0090,1.000,1
2981,-107274.0,0.02,500000,4392907,0.0090,1.000,1
2982,-147573.0,0.02,500000,4394907,0.0090,1.000,1
2983,-244.0,0.02,500000,4395677,0.0090,1.000,1
2984,-1292.0,0.02,500000,4396697,0.0090,1.000,1
2985,1793.0,0.02,500000,4397030,0.0090,1.000,1
2986,-29068.0,0.02,500000,4399030,0.0090,1.000,1
2987,-20567.0,0.02,500000,4401030,0.0090,1.000,1
2988,-13969.0,0.02,500000,4403030,0.0090,1.000,1
2989,-5271.0,0.02,500000,4405030,0.0090,1.000,1
2990,-68868.0,0.02,500000,4407030,0.0086,1.000,1
2991,-26870.0,0.02,500000,4409030,0.0086,1.000,1
2992,-9681.0,0.02,500000,4411030,0.0086,1.000,1
2993,-7785.0,0.02,500000,4413030,0.0086,1.000,1
2994,-7271.0,0.02,500000,4415030,0.0086,1.000,1
2995,-48381.0,0.02,500000,4417030,0.0086,1.000,1
2996,-5872.0,0.02,500000,4419030,0.0086,1.000,1
2997,-6771.0,0.02,500000,4421030,0.0086,1.000,1
2998,-1870.0,0.02,500000,4423030,0.0086,1.000,1
2999,-18968.0,0.02,500000,4425030,0.0086,1.000,1
3000,-3268.0,0.02,500000,4427030,0.0080,1.000,1
